id,source,target
29362,"He hurled it at those fleshy masses and ran them clean through, leaving behind two squirming animal halves.","Het schip vloog tegen die vleezige massa's aan, doorboorde ze geheel en al, zoodat er na dien stoot slechts twee afzichtelijke helften van het dier overbleven."
31071,"The Canadian paused in his work. But one word twenty times repeated, one dreadful word, told me the reason for the agitation spreading aboard the Nautilus.","De Amerikaan hield met zijn werk op, maar een twintigmalen herhaald, een verschrikkelijk woord deed mij de oorzaak van het rumoer kennen, dat aan boord van den Nautilus heerschte."
6860,"My mind ran upon our late visitor,--her smiles, the deep rich tones of her voice, the strange mystery which overhung her life.","Mijn gedachten keerden tot onze laatste bezoekster terug, tot haren glimlach, die diepe gevoelvolle tonen van hare stem, en het vreemdsoortig geheim dat haar verontrustte."
16168,"""That is to say, you refuse to serve me, monsieur,"" said the cardinal, with a tone of vexation, through which, however, might be seen a sort of esteem; ""remain free, then, and guard your hatreds and your sympathies.""","--„Hetgeen wil zeggen, dat gij weigert in mijn dienst te gaan, mijnheer!” zeide de kardinaal spijtig, hoewel eenig blijk van achting in zijn woorden doorstraalde. „Blijf dan vrij, en getrouw aan uw haat en uw vriendschap.”"
3619,"Not that you have any reason to regret, my dear Elinor.","Reden tot spijt heb je overigens niet, mijn beste Elinor."
33977,"""In an hour.""","""Over een uur."""
21453,"Doodle-bug, doodle-bug, tell me what I want to know!""","""Kevertje, kevertje, zeg mij wat ik weten moet!"""
16780,"For a hundred paces he maintained the speed at which he started; but when out of sight he turned his horse to the right, made a circuit, and came back within twenty paces of a high hedge to watch the passage of the little troop. Having recognized the laced hats of his companions and the golden fringe of the cardinal’s cloak, he waited till the horsemen had turned the angle of the road, and having lost sight of them, he returned at a gallop to the inn, which was opened to him without hesitation.","Een honderdtal schreden had hij in denzelfden stap voortgereden, maar zoodra hij buiten het gezicht was, wendde hij zijn paard rechts, maakte een omweg en keerde een twintigtal schreden op zijn weg terug, waar hij, in het kreupelhout verborgen, de kleine bende afwachtte; na de met galon bezette hoeden zijner vrienden en de gouden franje van des kardinaals mantel te hebben herkend, bleef hij zoo lang stil, totdat de ruiters den hoek van den weg achter zich hadden, en toen zij uit het gezicht waren verdwenen, keerde hij in vollen galop naar de herberg terug, die men voor hem, zonder eenige moeilijkheid, opende."
16809,"""You know what I have done?""","--„Gij weet, wat ik heb gedaan?”"
32666,"But I--""","Ik zou...."""
25211,"No one even thought of sleeping. Unable to compete with the monster's speed, the Abraham Lincoln slowed down and stayed at half steam.","De Abraham Lincoln kon niet het dier in snelheid niet wedijveren, daarom had het fregat zijn gang verminderd en bleef onder halven stoom."
5910,"_Friday_.—They more many than my nation, in the place where me was; they take one, two, three, and me: my nation over-beat them in the yonder place, where me no was; there my nation take one, two, great thousand.","Zij nemen een, twee, drie en mij gevangen. Mijn volk versloeg hen elders, waar ik niet was, daar nam mijn volk een, twee, drie, veel duizend gevangen."
13808,"You must have had enough for today. As for me, I have almost forgotten the little Latin I have ever known. Then I confess to you that I have eaten nothing since ten o’clock this morning, and I am devilish hungry.""","--„Dat stem ik toe; maar, als het u belieft, spreken wij over geen godgeleerdheid, Aramis! gij moet er voor den geheelen dag van verzadigd zijn; wat mij betreft, ik heb bijna het weinige latijn vergeten, dat ik trouwens nooit gekend heb; vervolgens moet ik u bekennen, dat ik sedert heden ochtend niet gegeten en een duivelschen honger heb.”"
3589,"""Very well--and for the next presentation to a living of that value--supposing the late incumbent to have been old and sickly, and likely to vacate it soon--he might have got I dare say--fourteen hundred pounds.","""Nu goed,--en voor de voorkeur alleen voor die vacature,--gesteld dat de vorige predikant oud en ziekelijk was, en spoedig zijn ambt had moeten neerleggen,--had hij stellig wel een veertienhonderd pond kunnen krijgen."
17268,"Here we are at the camp; therefore, gentlemen, not a word more of this affair.","„Op mijn woord,” hernam Athos, „het was tijd, dat Porthos dat denkbeeld kreeg, wij zijn het kamp genaderd...."
17011,"""I also,"" said Aramis.","--„Ik ook,” zeide Aramis."
34647,"""Nor you either, Axel,"" he added.","""Maar gij ook niet, Axel!"" hernam hij."
19384,"""And then,"" continued Mme. Bonacieux, ""my punishment is drawing to a close.",--Zij dacht aan iets anders.
24717,"""Now, Tom, hain't you always ben friendly to me?","""Tom, jij die altijd zoo goed jegens mij geweest bent, waarom sluit je me nu buiten?"
31478,We don't often have such windfalls.,Zulke buitenkansjes hebben wij niet dikwijls!
15757,"D’Artagnan was so completely bewildered that without taking any heed of what might become of Kitty he ran at full speed across half Paris, and did not stop till he came to Athos’s door.","Hoe, zonder eenige moeite te doen, Athos aan zijn uitrusting kwam. D’Artagnan was zoo ontsteld, dat hij, zonder zich om Ketty te bekommeren, al loopende, de helft van _Parijs_ doorsnelde, en niet eer dan voor de deur van Athos bleef staan."
4351,"""Being very sure I have long lost your affections, I have thought myself at liberty to bestow my own on another, and have no doubt of being as happy with him as I once used to think I might be with you; but I scorn to accept a hand while the heart was another's.","Daar ik zeer wel weet, dat ik reeds lang niet meer uwe liefde bezit, acht ik mij gerechtigd, de mijne aan een ander te schenken, en twijfel ik niet, of ik zal zoo gelukkig met hem worden als ik eens had gedacht te zullen zijn met u; maar ik acht het beneden mij, de hand aan te nemen van hem, wiens hart aan eene andere behoort."
7569,"After the angelic fashion of women, she had borne trouble with a calm face as long as there was some one weaker than herself to support, and I had found her bright and placid by the side of the frightened housekeeper.","Zoolang zij in gezelschap was geweest van iemand die zwakker was dan zij en die zij kon ter zijde staan, had zij haar leed met kalmte gedragen en vond ik haar opgeruimd en bedaard bij de beangstigde huishoudster."
15917,"An instant afterward the three young men separated, agreeing to meet again at four o’clock with Athos, and leaving Planchet to guard the house.","Een oogenblik later scheidden de drie jongelieden, hun samenkomst bij Athos bepalende en Planchet achterlatende, om het huis te bewaken."
37661,"The lightning flashes with intense brilliancy, and never seems to cease for a moment.",Het weerlicht is niet van den hemel.
27823,"""I'm ready.""","""Ik ben gereed."""
34264,"Yes! if he had warned Mr. Fogg, and had betrayed Fix's projects to him, his master would certainly not have given the detective passage to Liverpool, and then--","Ja, zoo hij Fogg gewaarschuwd had, zoo hij de plannen van Fix had ontsluierd, zou Fogg ongetwijfeld den agent niet tot Liverpool hebben medegenomen, en dan...."
16701,"""Were the accomplices of Ravaillac or of Jacques Clement ever known?""",--„Heeft men ooit de medeplichtigen van Ravaillac of van Jacques Clement gekend?”
23361,"Let's hide the tools in the bushes.""","Laat ons de spaden zoolang in het kreupelbosch verbergen."""
38613,Hamburg gave a grand fete in our honour.,"Nu werd mijn oom een groot man en ik de neef van een groot man, dat ook reeds iets is."
27756,"Finally, classed in the lowest order, the smallest pearls are known by the name seed pearls; they're priced by the measuring cup and are used mainly in the creation of embroidery for church vestments.""","Tot de minste soort behooren eindelijk de kleine parels, die onder den naam van zaad bekend zijn, zij worden bij de maat verkocht en gewoonlijk voor borduurwerk gebruikt."""
18389,"Milady looked at him for some time with an expression which the young man took for doubt, but which, however, was nothing but observation, or rather the wish to fascinate.","--Milady beschouwde hem lang met een uitdrukking, die de jonge officier voor een twijfeling aanzag en die nochtans niets anders was dan opmerkzaamheid en vooral begeerte om te verblinden."
7625,I am going to do a little climbing.,Ik ga een kleine klimpartij doen.
19608,"""Do not deceive yourself. D’Artagnan and his friends are detained at the siege of La Rochelle.""",--„Misleid u niet; d’Artagnan en zijn vrienden kunnen het legerkamp voor _la Rochelle_ niet verlaten.”
17444,"Now, Planchet has an excellent memory; and I will be bound that sooner than relinquish any possible means of vengeance, he will allow himself to be beaten to death.","En dewijl Planchet een zeer goed geheugen heeft, sta ik u borg, indien hij de minste wraak als mogelijk beschouwt, dat hij zich liever levend zal doen radbraken dan er van af te zien."
22956,"The themes were the same that had been illuminated upon similar occasions by their mothers before them, their grandmothers, and doubtless all their ancestors in the female line clear back to the Crusades. ""Friendship"" was one; ""Memories of Other Days""; ""Religion in History""; ""Dream Land""; ""The Advantages of Culture""; ""Forms of Political Government Compared and Contrasted""; ""Melancholy""; ""Filial Love""; ""Heart Longings,"" etc., etc.","Daar was er een over de ""Vriendschap,"" en verder; ""Herinnering aan vroegere dagen,"" ""Godsdienst in de geschiedenis,"" ""Het land der droomen,"" ""De voordeelen der beschaving;"" ""Het verschil en de overeenkomst van de onderscheidene staatsvormen,"" ""Droefgeestigheid,"" ""Kinderliefde,"" ""Hartstochten,"" enz. enz."
33863,"""Good! you are therefore twenty hours behind.","""Goed. Gij zijt dus twintig uur ten achter."
16425,"""Well, pardieu! there is yours, my dear friend,"" replied d’Artagnan.","--„Wel, de uwe, _pardieu_! beste vriend!” antwoordde d’Artagnan."
6036,"So I asked him if he would, and if we might venture over in her.",Ik vroeg hem dus of hij er thans mede zou willen en durven oversteken?
12163,"""I am an honorable man.""",--„Ik ben een man van eer.”
