id,source,target
15062,"Ich hörte da, was ich noch nicht wußte, wie z.B. die Landung der Britannia am Callao; die letzten Nachrichten über sie vom Juni 1862, d.h. zwei Monate nach meiner Ausschiffung; die Geschichte von dem Documente; den Untergang des Schiffes auf einem Punkte des siebenunddreißigsten Breitengrades und endlich die wichtigen Gründe, welche Sie hatten, Harry Grant quer durch den australischen Continent zu suchen.","Ik vernam toen, wat ik nog niet wist, het verblijf der _Britannia_ te Callao, de laatste berigten van Junij 1862, twee maanden na mijn ontscheping, het voorval met het document, de stranding van het schip ergens op zeven en dertig graden, en eindelijk de gewigtige redenen, die gij hadt, om Harry Grant op het vastland van Australië te zoeken."
14447,Ein dumpfes Rollen der Flammen und zischende Töne wie aus einem Hochofen wurden unter der dünnen Erdkruste immer lauter und lauter.,Een dof gebrul van vlammen en sissende dampen liep onder de verdunde korst voort.
5552,"Deshalb nahm man Arauco als den Punkt, von welchem aus man sich in gerader Linie östlich wendete.","Het kleine gezelschap trok de stad binnen om er den nacht door te brengen, en sloeg zich op de binnenplaats eener herberg in de open lucht neder, daar deze, wat de gemakkelijke inrigting betreft, nog in een allerellendigsten toestand verkeerde."
11167,"Während Glenarvan fortwährend weiter ging und nach dem grauen Himmel aufschaute, auf dem sich auch die kleinsten Zweige der Gummibäume wie seine Zeichnungen abhoben, gerieth Ayrton in Erstaunen, daß sich die Pferde und Ochsen nicht mehr an der Stelle fanden, wo sie hingebracht waren.","Onder het gaan beschouwde Glenarvan den graauwen hemel, waartegen de kleinste takjes der gomboomen zich als fijne lijntjes afteekenden. Ayrton verwonderde zich, dat hij de paarden en ossen niet meer vond ter plaatse, waar hij ze gebragt had."
4391,– Sie meinen? sagte der Major Mac Nabbs.,"""Denkt gij dat?"" zeide de majoor Mac Nabbs."
7803,Die so glänzenden Sternbilder der südlichen Halbkugel schienen wie von einem seinen Schleier überdeckt und leuchteten nur unsicher.,De schitterende gesternten van het zuidelijk halfrond schenen met ligt gaas omsluijerd en begonnen flaauw te schijnen.
1203,"Ein leichter Wind säuselte in den Bäumen, und Tom argwöhnte, daß es Stimmen von Toten sein könnten, die sich über die Störung ihrer Ruhe beklagten.","De wind ruischte zachtjes door de boomtoppen en Tom meende in dat geluid de geesten der afgestorvenen te hooren, die zich beklaagden, dat zij in hun rust gestoord werden."
7159,"Als diese Antwort Thalcave mitgetheilt wurde, nickte er mit dem Kopf zur Bestätigung.","Dit antwoord werd aan Thalcave medegedeeld, die toestemmend knikte."
3104,"Es hieß, sich den Rückzug abschneiden, aber sie ermutigten sich gegenseitig, und so konnte es nicht fehlen -- sie warfen ihre Geräte in eine Ecke und kletterten hinauf.","Daarop wilden zij boven een kijkje nemen. 't Had iets van zich den terugweg af te snijden, maar zij zagen elkander met moedige blikken aan en kwamen tot een kloek besluit om hun gereedschap in een hoek te werpen en de trap te beklimmen."
13705,"Sie erwarteten in der Nähe einer leeren Hütte das Urtheil des Chefs, nicht ohne den Beschimpfungen einer Bande alter Frauen ausgesetzt zu sein.","Bij een ledige hut wachtten zij af, wat het opperhoofd over hen zou beschikken, en hadden veel te lijden van de beleedigingen van een troep oude vrouwen."
6550,"– Vergehen! wiederholte der Gelehrte, ich habe wohl das Aussehen eines Menschen, der zu Vergehungen geneigt ist?","""Misdaden!"" antwoordde de geleerde; ""zie ik er uit als iemand, die misdaden begaan wil?"""
976,"Aber ich meinte tote, die man an 'nem Strick sich um den Kopf herumschwingen lassen kann.""","Maar ik meen doode, die je aan een touwtje over je hoofd kunt laten draaien."""
13422,"Er bezeigte gegen Glenarvan seine volle Befriedigung darüber. »Ich hoffe doch, sagte er, daß diese kleine Promenade ohne Unfall endigen soll.","Hij deelde zijn blijdschap daarover aan Glenarvan mede. ""Ik denk dus,"" zeide hij, ""dat deze kleine wandeling goed zal afloopen."
10528,"»Sidney, am 2. Januar 1866. – Man erinnert sich, daß in der Nacht vom 29. zum 30. des vergangenen December an der Camden-Brücke ein Unglück stattgefunden hat, das heißt fünf Meilen oberhalb der Station Castlemaine, an der Eisenbahn von Melbourne nach Sandhurst.","""Sydney, 2 Januarij 1866.--Men zal zich herinneren, dat er in den nacht van den 29sten op den 30sten December ll. een ongeluk plaats had te Camden-brug, vijf mijlen van het station Castlemaine, op den spoorweg van Melbourne naar Sandhurst."
3369,",,Kein Gedanke.","""Neen, hij bewoog zich niet."
4294,",,Dran gewöhnen!","""Prettig vinden?"
14158,Glücklich fanden sie die Vorausgegangenen in der von Robert bezeichneten Höhlung.,Zijn waagstuk gelukte; hij voegde zich bij lord en lady Glenarvan in het door Robert aangewezen gat.
3718,"Er fand Huck noch im Bett, das für ihn hergerichtet worden war, und im Fieber irreredend.","Hij vond Huck nog in het bed, dat hij voor hem had gereedgemaakt. De knaap lag in ijlende koorts."
419,",,Sollen --""","""Zullen..."""
5255,Einer der zuversichtlichsten an Bord war der Kapitän.,De kapitein koesterde wel het meeste vertrouwen.
10085,"– Ja, mein Bruder«, erwiderte Toline, seine Hand dem jungen Grant reichend, welchen der Name Bruder empfindsam berührte.","""Ja, broeder!"" antwoordde Toliné, terwijl hij den jongen Grant, wien de broedernaam gevoelig trof, de hand toereikte."
15416,"Die Besucher gelangten zu dem von grünen Gummibäumen beschatteten Hause; vor seinen Fenstern dehnte sich das herrliche Meer, das im Sonnenschein glitzerte, aus.","De bezoekers bereikten het door groene gomboomen beschaduwde huis; voor zijn vensters lag de prachtige zee, die in de stralen der zon schitterde."
11447,Zum zweiten Mal hatte die irrige Auslegung des Documentes die Sucher der Britannia auf eine falsche Fährte gebracht!,Andermaal had de verkeerde uitlegging van het document de zoekers der _Britannia_ op een dwaalspoor gebragt!
7957,»Thalcave! schrie Robert.,"""Thalcave!"" riep Robert."
14825,Er schritt sicher und fest über das Verdeck und betrat die Treppe zum Oberdeck.,Hij betrad het dek met vasten stap en beklom de trap van de kampanje.
706,"Ich will ja gar nicht mehr aus der Schule bleiben!""","Ik zal heusch naar school gaan!"""
537,"Gut. Aber ich glaube, du hast noch einen Namen, und du wirst ihn mir nennen, nicht?""","Gij hebt toch ook een geslachtsnaam, niet waar--en dien wilt gij mij immers wel mededeelen?"""
982,Und dann kauten sie Gummi und stemmten die Knie gegen die Bank und waren seelenvergnügt.,Dat was prettig; ze kauwden beurt om beurt en schommelden met hun beenen onder de bank van pleizier.
8152,– Nein! Da hängte ich mich auf! sagte der Major.,"""Hang u op!"" zeide de majoor."
9551,"Reicher Blüthenschmuck zierte die Grasfläche und der salzhaltige Boden prangte von buntblühenden Kräutern, aus welchen eine vorzügliche Soda gewonnen wird.",Die planten zijn zeer nuttig voor de nijverheid; want zij geven een uitmuntende soda door verbranding en het uitwasschen der asch.
12767,Diese Anker mußten die Zugkraft zum Anholen des Macquarie auf hohe See ausüben.,De trekkende kracht moest op deze ankers werken om de _Macquarie_ bij hoog water te doen rijzen.
12062,Neu-Seeland war aber eben nur eine Insel.,Nu was Nieuw-Zeeland maar een eiland.
2295,"Ein Engel war hier, 's ist zweifellos!""","Er moet een engel op dat eiland geweest zijn."""
14025,"»John, Du hast Mary dasselbe versprochen, wie ich der Lady Helena.","""John! gij hebt aan Mary beloofd, wat ik aan lady Helena beloofd hebt."
3201,Die Kiste war bald ausgegraben.,De kist was spoedig opgedolven.
384,"Dieses Bild schien ihm so rührend, daß er es sich immer und immer wieder ausmalte und ausschmückte, bis er es greifbar vor sich sah.","Deze gedachte was zoo folterend en toch zoo zalig te gelijk, dat hij haar op allerlei wijzen ging uitwerken, totdat zij op het laatst een akelig schrikbeeld werd."
4839,"– Einen besseren könnte man sich nicht wünschen, liebe Helena, erwiderte Lord Glenarvan, und wir haben uns nicht über diesen Anfang der Reise zu beklagen.","""Wij kunnen geen beteren wenschen, lieve Helena!"" antwoordde lord Glenarvan, ""en wij hebben geen reden om over dit begin onzer reis te klagen."""
6638,"– Und in welcher Beziehung, Mylord.","""En waarom, mylord?"""
11901,"Mulrady sah wohl ein, daß er die Quelle von Verlegenheiten war; er verlangte also zurückzubleiben, und das sogar ganz allein, um Hilfe von Delegete aus zu erwarten.","Mulrady zag wel, dat hij tot last zou zijn; hij verzocht, of hij blijven mogt, zelfs alleen, om hulp uit Delegete af te wachten."
6651,Er dachte nur an uns!,Hij dacht alleen aan ons!
11407,– Dieser Elende ist also nicht ein Matrose der Britannia?,"""Maar dan is die ellendeling geen matroos van de _Britannia_?"
3900,Bald kamen sie an eine und mußten halten.,"Het gat waarvoor zij stonden kon drie, maar ook honderd voet diep zijn."
4071,",,Na, das ist aber unangenehm, Tom.","""Jongens, dat is mij een leventje, Tom."
157,Tom zog mit dem Fuß einen Strich durch den Sand und sagte:,Tom maakte eene streep in het zand met zijn grooten teen en zeide:
7293,»Aber auf was ist diese zunehmende Feuchtigkeit zurückzuführen? fragte Paganel.,"""Maar wat kan de oorzaak zijn van die toenemende vochtigheid?"" vroeg Paganel."
6319,»Es mio padre!,"""_Es mio padre_!"""
14966,"Glenarvan sah ihn fest an; dann ließ er Paganel und Mac Nabbs rufen, welche auch sogleich erschienen.","Glenarvan zag hem strak aan; vervolgens liet hij Mac Nabbs en Paganel roepen, die terstond aan zijn uitnoodiging voldeden."
4219,"Zur rechten Zeit hielt Mr. Jones seine Ansprache, worin er der Witwe für ihre Dankbarkeit dankte, und sagte dann, es gäbe einen anderen, dessen Bescheidenheit -- Und so weiter und so weiter.","Op een gepast oogenblik hield de heer Jones een kleine toespraak, waarin hij de weduwe zijn dank betuigde voor de eer die zij hem en zijnen zonen bewees; maar er was, zeide hij een ander persoon wiens nederigheid, enz. enz."
12712,"Nun, desto besser, Mylord.","""Welnu, des te beter, mylord!"
9375,Die Abreise wurde auf acht Uhr Morgens festgesetzt.,Het vertrek werd op 's morgens acht ure bepaald.
12039,"Drei bis vier Fahrzeuge, welche in der Twofold-Bai ankerten, bildeten die ganze Handelsflotte des Platzes, von denen aber keines nach Melbourne, Sidney oder Point-de-Galle bestimmt war.","De geheele koopvaardijvloot van het stadje bestond uit drie of vier schepen, die in de Twofoldbaai ten anker lagen. Geen enkel was met bestemming naar Melbourne, Sidney of Pointe-de-Galle."
593,"Der Geistliche gab eine lange und rührende Schilderung vom Wiedersehen irdischer Schafe im Paradiese, wenn Löwe und Lamm beieinander liegen würden und ein kleines Kind sie am Gängelbande führen könnte.","De predikant schetste prachtig en treffend hoe het zijn zou in den welaangenamen tijd van het duizendjarig rijk, als de leeuw en het Lam te zamen zouden nederliggen en een klein kind hen zou leiden."
8565,"– In der That, Sie haben Recht, John.","""Ja waarlijk, gij hebt gelijk, John!"
5571,"Hier und da ein verlassener Pferdewechselort, der den in der Ebene schweifenden Eingeborenen zum Zufluchtsort dient.","Soms ook een verlaten posthuis, dat tot schuilplaats diende voor den zwervenden bewoner der vlakte."
180,"Samstag morgen war gekommen, und es war ein heller, frischer Sommermorgen und sprühend von Leben.","De Zaterdagmorgen kwam; een heerlijke, warme zomerdag vol vroolijkheid en leven."
8832,"Inzwischen ließ John Mangles nicht eine Secunde unbenutzt, um das Schiff aus der gefahrvollen Lage, worin es durch die Unthätigkeit seiner Schraube gekommen, herauszuziehen. Es galt, die Kraft der Segel zu behalten, und diese schief zu richten.","Intusschen had John Mangles geen seconde verzuimd om zijn schip uit den neteligen toestand te redden, waarin het door het vastraken van de schroef verkeerde. Hij besloot bij te leggen, om zoo weinig mogelijk van zijn weg af te wijken; het kwam er dus op aan zeil te behouden en schuin te brassen, om dwars van den storm te liggen."
6537,"Die Discussion nahm offenbar einen unerwarteten Fortgang, und das über einen Gegenstand, der nicht der Mühe werth war.","De twist liep, zooals men ziet, zeer hoog, en dat over een onderwerp, dat zooveel drukte niet waard was."
3045,",,Na, 's ist aber doch nur, weil sie nicht hingehen mögen, wo mal einer gemordet worden ist.","""Dat is omdat zij niet gaarne naar eene plaats gaan, waar een mensch vermoord is."
15557,"– Es muß sein, Helena, antwortete Lord Glenarvan, das ist die versöhnende Buße!«","""Er is niets aan te doen, Helena!"" antwoordde lord Glenarvan. ""Het is de boete!"""
9864,"Mac Nabbs fragte den Hufschmied nach der Ursache dieser Hautwunden, welche doch sehr schmerzhaft sein müßten.","Mac Nabbs vroeg den hoefsmid naar de oorzaak van dat ongemak, dat zeer pijnlijk moest zijn."
15462,"Wir hofften kaum mehr, aber wir verzweifelten auch nicht.","Wij hoopten niet meer, maar wanhoopten nog niet."
13597,"Aber er sah sich von Kai-Koumou beobachtet und drängte, da die Klugheit ihm verbot, ihn seine Gedanken errathen zu lassen, sie in das Herz zurück, während er fortfuhr, die Ufer des Flusses mit vollkommener Gleichgiltigkeit zu betrachten.","Maar hij zag, dat Kai-Koemoe hem in het oog hield, en daar hij uit voorzigtigheid hem niet wilde doen gissen, dat eene der gevangenen zijn vrouw was, hield hij zijn gedachten in zijn binnenste besloten en sloeg hij met volmaakte onverschilligheid de oevers van den stroom gade."
4600,"Eines Tags schweiften sie in Birken- und Lärchengebüschen mitten in weiten Haidefeldern; eines andern klommen sie die steilen Höhen des Ben Lomond hinan, oder ritten durch einsame Thäler, wo sie die poetische Landschaft bewunderten, welche jetzt noch »das Land Rob Roy's« genannt wird, und alle die herrlichen Gegenden, welche von Walter Scott so kräftig geschildert wurden.","Nu eens verdwaalden zij in de berken- of lorkenbosschen, of op de uitgestrekte, dorre heidevelden; dan weder beklommen zij de steile toppen van den Ben Lomond, of reden door de verlatene omstreken, terwijl zij dat dichterlijk gewest, thans nog ""het vaderland van Rob Roy"" genoemd, en al die vermaarde plekjes, die Walter Scott zoo heerlijk bezongen heeft, bestudeerden, begrepen en bewonderden."
10617,"Diese durch Elend heruntergekommenen Wesen waren wirklich abstoßend. Es waren etwa dreißig, Männer, Frauen und Kinder, mit zerfetzten Kängurusellen bekleidet.","Er waren er omtrent dertig, mannen, vrouwen en kinderen, gekleed met kangoeroe-vellen, die hun aan flarden aan het lijf hingen. Zoodra de wagen naderde, was hun eerste beweging te vlugten."
8063,"Mit gerührtem Blicke betrachtete Thalcave das Bildniß, und sprach die einfachen Worte:",Thalcave beschouwde met aandoening het portret en zeide niets anders dan:
1004,",,Weil das halt _zu_ schön ist, weißt du! Die Leute tun das immerfort.""","""Wel, weet je--wel--omdat.... ze dat allemaal doen."""
12421,"Marion aber und die vertrauensseligsten seiner Officiere wurden durch das Benehmen der Eingeborenen verblendet, und der Befehlshaber ordnete die Entwaffnung der Boote an.","Maar Marion en de wantrouwendste zijner officieren werden door de manieren der inboorlingen om den tuin geleid, en de bevelhebber gaf last de sloepen te ontwapenen."
