id,source,target
10989,"– Was den Schenkwirth anlangt, fügte Glenarvan hinzu, scheint er mir trotz seines Maueranschlages nicht sehr Vertrauen erregend.","""Ik vertrouw dien kastelein maar half, ondanks zijn verordening,"" voegde Glenarvan er bij."
11511,Der tapfere Matrose brach in ein Hurrahgeschrei aus.,De moedige matroos juichte van blijdschap.
10530,Die Camden-Brücke ist beim Passiren des Zuges offen gewesen.,"""De Camden-brug stond open, toen de trein aankwam."
1795,"Ihr Gewissen schloß auf dieser Grundlage denn auch Waffenstillstand, und diese merkwürdig inkonsequenten Piraten fielen in tiefen Schlummer.",Op die wijs werd er een wapenstilstand met het geweten gesloten en onze zeeroovertjes vielen gerust in slaap.
3445,Das und Toms Beredsamkeit behielten die Oberhand.,"Het bleef dan ook, met Toms overredingen, overwinnaar."
3706,"Geflüster entstand, lebhafte Erregung verbreitete sich unter ihnen, Kinder wurden ängstlich ausgehorcht, auch die jungen Wächter.","De kerkgangers bleven met bedrukte gezichten staan kijken; er ontstond een geheimzinnig gefluister, en onrust teekende zich op ieders gelaat."
11702,"Er kam also zum Wagen zurück, offenbar von dem Ernste der Lage durchdrungen.","Hij keerde daarom naar den wagen terug, in diep nadenken verzonken over het gevaarlijke van den toestand."
15079,"Der Major begann zuerst zu fragen, um die die Britannia betreffenden Zeitangaben festzustellen.","De majoor begon weder het verhoor om van de datums, die op de _Britannia_ betrekking hadden, zeker te zijn."
8099,Vom Hinterverdeck herab versuchten sie die an Bord Zurückkehrenden zu zählen.,"Op de kampanje staande trachtten zij te tellen, hoeveel personen aan boord terugkwamen."
6804,"Bei dem Geheul, von dem die Pampa wiederhallte, und bei der Menge der Schattengestalten, die auf der Ebene hin- und hersprangen, konnte sich nun Glenarvan über die Menge der rothen Wölfe, die sich am Ufer des Guamini gesammelt hatten, nicht täuschen; sie hatten dort eine sichere Beute, ob Pferdefleisch, ob Menschenfleisch, aufgespürt, und keiner von ihnen mochte wohl in sein Lager zurückkehren, ohne seinen Antheil zu haben.","Afgaande op het gehuil, dat over de pampa klonk, en op de menigte schaduwen, die over de vlakte zweefden, besloot Glenarvan te regt, dat er een menigte roode wolven aan den oever der Guamini bijeen was; zij hadden daar een wisse prooi geroken, paardenvleesch of menschenvleesch, en geen hunner zou naar zijn hol terugkeeren, zonder er zijn deel van te hebben gehad."
12049,"Von den drei Fahrzeugen auf der Rhede aber machte sich das eine nach Auckland, der Hauptstadt von Ika-na-Maoui, jener nördlich gelegenen Insel Neu-Seelands, segelfertig.","Maar een van de drie schepen, welke op de reede lagen, moest naar Auckland, de hoofdstad van Ika-Na-Maoeï, het noordelijke eiland van Nieuw-Zeeland."
10588,"So ist auch hier die eingeborene Bevölkerung, welche durch Mißhandlung und Trunksucht decimirt wird, dabei, vor jener menschenmörderischen Civilisation von dem Festlande zu verschwinden.","De inlandsche bevolking, door mishandeling en dronkenschap gedund, dreigt dan ook voor een menschenmoordende beschaving van het vastland te verdwijnen."
14144,"Schon hatten sie die Hälfte Weges zurückgelegt, als sich eine Stimme von der Grotte her vernehmen ließ.","Zij waren omtrent op de helft der schuine zijde, toen zich een stem aan den ingang der grot liet hooren:"
2559,"Begeistert durch den Glanz seiner eigenen Tat, nahm er ohne einen einzigen Schrei die saftigsten Prügel entgegen, die Mr. Dobbins jemals ausgeteilt hatte; ebenso gleichgültig empfing er die grausame Verschärfung der Strafe durch Zuerteilung von zwei Stunden Arrest -- denn er wußte, wer draußen auf ihn warten würde, bis seine Gefangenschaft vorüber sei.","Door zijne edele daad zelf in verrukking gebracht, verdroeg hij zonder een geluid te geven, de onbarmhartigste geeseling, waaraan de heer Dobbins zich ooit had schuldig gemaakt, en hoorde hij ook met volkomen onverschilligheid de wreede uitspraak aan, om twee uren school te blijven. Immers hij wist, wie met het grootste geduld buiten op hem wachten zou, totdat zijne straf geleden was."
12959,Sie berühren da die ernste Frage vom Ursprung der Menschenfresserei.,"""Gij werpt daar de gewigtige vraag op van den oorsprong van het menscheneten."
6315,Dann wendete er sich an Paganel und fragte:,"En zich tot Paganel wendende, vroeg hij hem:"
1730,"Vor -- wärts, Jungens!""","Houdt je je goed, mannen!"
5888,"Die unterirdischen Feuer sind dort stets in Thätigkeit, und die Vulkane dieser Gebirgskette neueren Ursprungs haben nicht genug Oeffnungen, um die unterirdischen Dünste herauszulassen.","Dit gedeelte van den aardbol wordt door het inwendige vuur ondermijnd, en de vulkanen van deze nog jonge bergketen zijn slechts ontoereikende veiligheidskleppen voor de onderaardsche dampen."
173,"Und sobald er den Rücken gewandt hatte, hob der andere einen Stein auf, zielte, traf Tom zwischen die Schultern und rannte davon mit der Geschwindigkeit einer Antilope.","Hij had zijn rug echter nog niet gekeerd of de nieuwe jongen nam een steen op, smeet hem dien achterna, raakte hem daarmede tusschen de schouders en rende toen weg, zoo snel als zijne beenen hem dragen konden."
1470,"Er schlich in düsterster Gemütsverfassung zur Schule und empfing dort seine Prügel wegen des Schwänzens mit Joe Harper am vorigen Tage mit der Miene eines, dessen Herz von schweren Kümmernissen belastet und ganz unempfindlich für Kleinigkeiten ist.","Neerslachtig en zwaarmoedig drentelde hij naar school en onderging de hem en Joe Harper wegens hun schoolverzuim van den vorigen dag toebedeelde klappen, met het uiterlijk van iemand, wiens hart onder veel zwaarder leed gebukt gaat en die aan zulke beuzelingen afgestorven is."
50,"Während Tom nun seine Suppe aß und nach Möglichkeit Zuckerstückchen stahl, stellte Tante Polly allerhand Fragen an ihn, arglistige und verfängliche Fragen, denn sie brannte darauf, ihn in eine Falle zu locken.","Onder het eten deed tante haar neef, die af en toe stilletjes uit den suikerpot nam, allerlei listige, diepzinnige vragen, om hem er in te laten loopen."
4948,– Was meinen Sie mit der Scotia? sagte endlich John Mangles.,"""Wat bedoelt gij met de _Scotia_?"" zeide John Mangles eindelijk."
4128,"Es war die Geldkiste in einem kleinen Loch, daneben ein Pulverbehälter, eine Menge Flinten in verschiedenen Hüllen, zwei Paar alte Mocassins, ein alter Gürtel und ein paar Kleinigkeiten, alles gründlich durchnäßt durch das heruntertropfende Wasser.","Het was de kist, veilig en wel, in een klein, aardig holletje, bij een leege kruitdoos, een paar geweren in lederen overtrekken, twee of drie paar oude schoenen, een lederen gordel en eenig ander jachtgereedschap, doorweekt van het druppelend water."
3165,"Joe richtete sich auf, starrte um sich, lächelte verächtlich auf seinen Spießgesellen nieder, dessen Kopf auf seine Knie gesunken war, stieß ihn mit dem Fuße an und rief: ,,Auf!","Injun Joe richtte zich op, zag rond, keek boosaardig glimlachend naar zijn metgezel, stootte hem met zijn voet aan en zeide:"
11573,Ein strömender Regen stürzte herab.,Er viel een stortregen.
399,Die Sonne ging über einer ruhigen Welt auf und schien über das Dorf wie ein Segensspruch.,De zon ging op over een rustende wereld en wierp hare weldadige stralen over het vreedzame stedeke St.
15303,»Zu Hilfe! schrie Robert. Meine Schwester!,"""Help!"" riep Robert."
749,",,Wird was sein!","""Wedden dat je het niet weet?"
15228,Was sollte aus ihnen werden? Was wäre ohne Lord Glenarvan und Lady Helena schon aus ihnen geworden?,"Wat zou er van hen geworden zijn zonder lord Glenarvan, zonder lady Helena?"
10810,Viele Schäfer und noch mehr Hunde hüteten dieses lärmende Heer.,Talrijke herders en nog talrijker honden bewaakten dat drukke leger.
6480,"Am Abend machte man Halt, nachdem man dreißig Meilen in einem Zug zurückgelegt hatte.",Na een togt van dertig mijlen hield men des avonds halt.
6879,Bald hörte man ihre Krallen sich in das halb verfaulte Holz einschlagen.,"Weldra hoorde men, hoe zij hun klaauwen sloegen in het half verrotte hout."
12626,"»Den Helmstock herunter, ganz!« schrie John Mangles Wilson zu.","""Te lijwaart het roer!"" beval John Mangles aan Wilson."
6489,"Die Trockenheit nahm noch mehr zu und die Hitze war bei dem staubigen Nordwinde, jenem Samum der Pampas, nicht weniger unerträglich.","De droogte was nog sterker en de warmte niet minder ondragelijk door de stofwolken, welke de noordewind, die samoem der pampa's, opjoeg."
7877,"Sie näherten sich und gingen von den tiefen zu mittleren Tönen über, um der Musiksprache einen ganz passenden Vergleich zu entlehnen.",Weldra werden zij knersend en bragten zij de snaren der lucht in een snel trillende beweging.
4333,",,Na, das laß ich mir gefallen! 's ist ja tausendmal besser, als Pirat sein.","""Nu, dat lijkt mij!"
9034,"Er verließ seine Heimat Dundalk, wo er den nothdürftigen Lebensunterhalt nicht fand, zog mit seiner Familie nach Australien, landete zu Adelaide, verschmähte die Grubenarbeit, zog die Beschwerden des weniger unsicheren Landbaues vor, und begann nach zwei Monaten seine jetzt so gesegnete Pflanzung.","Hij verliet Dundalk, waar hij van honger stierf, trok met zijn gezin naar Australië, versmaadde het werk van den goudgraver voor de minder onzekere vermoeijenissen van den landman, kwam te Adelaïde aan wal, en begon twee maanden later zijn ontginning, die thans zulke heerlijke vruchten afwierp."
1039,"Ich hatte davon noch nie gehört.""","Ik had er nog nooit van gehoord."""
7771,"– Jetzt, sagte der Major, wird Paganel einen Ausfall gegen den Reichthum und das vergoldete Getäfel machen.","""Mooi zoo!"" riep de majoor, ""daar gaat Paganel een uitval doen tegen de rijkdommen en de paleizen."""
4122,"Sie hatten eine natürliche Spalte verborgen, die unter den Felsen führte.","Zij dienden om een door de natuur gevormden kelder te verbergen, die zich onder de rots bevond."
1139,"Tom rief: ,,Halt!","Deze riep: ""Halt!"
7077,"Die Sierra Tandil liegt tausend Fuß über dem Meeresspiegel; sie ist eine Kette von Urgebirgen, d.h. sie bestand vor jeder organischen Schöpfung oder Umgestaltung, und zwar in dem Sinne, daß ihr Gebilde und ihre Bestandtheile durch die Wirkung innerlicher Wärme nach und nach eine Veränderung erlitten haben.","Het Tandil-gebergte ligt duizend voet boven den spiegel der zee; het is een keten van de eerste orde, dat wil zeggen ouder dan de organische schepping, en aan gedaanteverwisseling onderhevig, in dien zin dat haar zamenhang en zamenstel allengs gewijzigd zijn door den invloed der inwendige warmte."
2227,"Wenn du auf 'nem Baumstamme zu deiner Leichenrede rüberkommen konntest, hättst du wohl auch kommen können, um mir 'n Zeichen zu geben, daß du _nicht_ tot seiest, sondern einfach davongelaufen.""","Als je op een blok hout de rivier kondt oversteken voor je lijkdienst, had je ook wel eens kunnen komen overvaren om mij te verstaan te geven, dat je niet dood, doch alleen weggeloopen waart."" ""Ja, waarom heb je dat niet gedaan?"" zeide Marie."
8457,"– Wie, Madame, Sie glauben nicht, daß man auf einer verlassenen Insel glücklich sein könne?","""Gelooft gij dan niet, mevrouw! dat men op een onbewoond eiland gelukkig kan zijn?"""
8902,"Es handelte sich darum, ein Mittel anzuwenden, das allerdings bisweilen glückte. Man konnte nämlich die aufgeregte Fluth dadurch besänftigen, daß man sie mit einer Oelschicht bedeckte, diese Schicht bleibt dann oben schwimmen, und wirkt dem Stoß der Wogen, die es schlüpfrig macht, entgegen.","Hij wilde een middel beproeven, dat soms slaagt; de woede der golven bedaart, als men ze met een laag olie bedekt; die laag drijft boven en vernietigt den schok van het water, dat ze glad maakt."
10635,"Sie muß die Nahrungsmittel für die Familie besorgen, sie verfolgt Dachse, Opossums und Schlangen bis in die Wipfel der Bäume; sie zerkleinert das Feuerholz, und schafft die Baumrinde zum Zelte herbei; ein geplagtes Lastthier, kennt sie keine Ruhe und verzehrt erst nach ihrem Herrn die unappetitlichen Reste, die Jener verschmähte.","Zij moet levensmiddelen aan haar gezin bezorgen; zij maakt jagt op hagedissen, buidelratten en slangen, tot in den top der boomen; zij hakt het brandhout, schilt boombast voor de tenten; als een arm lastdier weet zij niet wat rust is, en eet slechts de walgelijke overblijfselen van het maal van haar heer."
3465,Der Weg war hier nicht mehr als acht oder zehn Fuß breit.,De hoofdtoegang zelf was ten hoogste acht of tien voet breed. Bij elke trede werden nieuwe en engere rotsspleten ontdekt.
12691,"Gastlich oder verhängnißvoll, sie sollte ihnen ein Zufluchtsort sein.","Herbergzaam of vijandelijk, zij moest nu wel hun toevlugtsoord zijn."
7856,"Der dunkle Hintergrund wurde schon von lebhaften und hellleuchtenden Einschnitten zerrissen, welche die Wässer des Sees treu wiederspiegelten.","De donkere nachtelijke hemel was reeds gescheurd door heldere en schitterende inkervingen, die het water van het meer zuiver weerkaatste."
3283,"Möcht' fast, 's wär einer gewesen.""","Toch zou ik haast willen, dat het er een was; ja 'k mag een boon zijn, als ik het niet wou!"""
3106,"In einem Winkel fanden sie einen vielversprechenden Wandschrank, aber die Hoffnung war trügerisch -- es war nichts drin.","In een donkeren hoek vonden zij een kabinetje, dat iets geheimzinnigs beloofde; doch die belofte bleek ijdel te zijn, want het was ledig."
10347,"Man beglückwünschte Paganel wegen der Art und Weise, wie er seinen etwaigen Goldfund »seinem Heimatlande widmen« werde, und Lady Helena wünschte ihm, den größten Nugget der Welt zu finden.","Men wenschte Paganel geluk met de wijze, waarop hij zijn klomp ""aan zijn land"" dacht aan te bieden, en lady Helena wenschte hem toe, dat hij het grootste stuk goud van de wereld mogt vinden."
8091,Erstes Capitel. Die Rückkehr an Bord.,I. Terug aan boord.
4455,"– Ohne Zweifel, versetzte der Major, der unveränderlich sich jeder Ansicht anschloß, aber in welcher Weise?","""Daar is geen twijfelen aan,"" antwoordde de majoor, die altijd een ieder gelijk gaf; ""maar hoe?"""
5426,Die Bestimmung des Länge- und Breitegrades paßt nur für den Ort des Schiffbruches.,"Daaruit volgt noodzakelijk, dat de graden lengte en breedte betrekking hebben op de plaats der schipbreuk."""
10803,"– So genehmigen Sie, fuhr Paganel fort, den aufrichtigsten Glückwunsch eines Franzosen, der ein leidenschaftlicher Bewunderer dieser Musik ist.«","""Welnu, mijnheer!"" hervatte Paganel, ""neem dan de welgemeende loftuitingen aan van een Franschman, een hartstogtelijk bewonderaar van die muziek."""
10003,"– Ich glaubte, bemerkte Glenarvan, die Deportirten hätten nicht das Recht, sich in der Provinz Victoria aufzuhalten?","""Ik dacht,"" merkte Glenarvan aan, ""dat de gedeporteerden zich niet mogten ophouden in de provincie Victoria?"""
3422,"Endlich brach der Morgen an, und um zehn oder elf Uhr versammelte sich eine ausgelassene, freudestrahlende Gesellschaft bei Thatchers, alles war zum Aufbruch bereit.","Eindelijk daagde de morgen en tusschen tien en elf uren vereenigde zich ten huize van den heer Thatcher een hoop dartele, stoeiende jongens en meisjes en was alles tot vertrekken gereed."
12310,Gewiß wurde die Civilisation durch diesen unersetzlichen Verlust um viele Jahre verzögert.,Dit onherstelbare ongeluk zette de beschaving ongetwijfeld vele jaren achteruit.
