id,source,target,predictions
9730,Am 7. Januar passirten sie den Wendekreis unter einer glühenden Sonne.,"""Den 7den Januarij bereikten zij onder een brandende zon den keerkring.",Op 7 januari passeerden zij de draaicirkel onder een gloeiende zon.
860,"Dann hieß es: ,,So, nun geh, und setz dich zu den _Mädchen_!","Daarop werd het bevel uitgevaardigd: ""Ga nu bij de _meisjes_ zitten!","Toen zeiden ze: ""Zo, ga nu, en ga bij de _Meisjes_ zitten!"
4790,"Seit ihrer Ankunft am Dampfboot-Quai zu Glasgow hatte sie die Neugierde des Publicums allein auf sich gezogen; täglich wurde sie von einer zahllosen Menge besucht; man hatte nur für sie Interesse, sprach nur von ihr, zu großem Aerger der andern Kapitäne im Hafen, unter anderm des Kapitäns Burton, Commandant des prachtvollen Dampfbootes »Scotia«, der neben dem Duncan ankerte und nach Calcutta zu fahren im Begriff war. Einsegnung der Theilnehmer an der Fahrt.","Sedert het te Glasgow aan de aanlegplaats der stoombooten lag, had het de algemeene nieuwsgierigheid gaande gemaakt; dagelijks werd het door een talrijke menigte bezocht; men stelde in niets anders belang, men sprak van niets anders, tot groote spijt der andere kapiteins in de haven, onder anderen van kapitein Burton der _Scotia_, een prachtige boot, die digt bij de _Duncan_ lag en naar Calcutta bestemd was.","Sinds haar aankomst op de stoomboot-Quai in Glasgow had zij de nieuwsgierigheid van het Publicus alleen op zich genomen; dagelijks werd zij bezocht door een massale menigte; men had alleen maar belangstelling voor haar, alleen maar over haar, te grote aërger van de andere kapiteins in de haven, onder andere van kapitein Burton, commandant van de prachtige stoomboot, die naast de _Duncan_ aankwam en naar Calcutta ging."
12004,S.-M.«,S.A.,S.-M.
13204,"Ueberdies genügten wenige Tage, um Auckland zu erreichen, und eine Verzögerung von zwölf Stunden konnte der Expedition keinen Nachtheil bringen, wenn sie nicht von Eingeborenen überrascht wurde.","Ook kon men in weinige dagen Auckland bereiken, en dus kwam het op een oponthoud van twaalf uren niet aan, althans wanneer de inboorlingen niet opdaagden.","Bovendien waren er enkele dagen genoeg om Auckland te bereiken, en een vertraging van twaalf uur kon de expeditie geen nachtelijke genezing brengen als zij niet door de inboorlingen werd verrast."
10437,Glenarvan richtete sich übrigens nicht allein nach diesem Stande der Sachlage ein.,"Ook was Glenarvan niet de eenige, wien deze stand van zaken bezorgd maakte.",Glenarvan heeft zich overigens niet alleen naar deze stand van zaken opgesteld.
13381,Ein dem Erdboden genäherter Magnet bedeckte sich sofort mit prächtigen Krystallen.,"Een magneet, dien men digt bij den grond hield, zou terstond met schitterende kristallen bedekt zijn geworden.","Een magneet die dicht bij de grond stond, bedekte zich onmiddellijk met prachtige krystallen."
9702,"Mr. Olbinett hatte das Abendessen unter dem Zelte angerichtet, das einen besonderen Reiz durch ein Salmi von Papageien erhielt, welche Wilson zu erlegen und der Steward geschickt zuzubereiten verstanden hatte.","Allen zetten zich aan tafel. De hoofdschotel was een zeker gebraad van papegaaijen, die Wilson heel handig geschoten en de hofmeester lekker klaar gemaakt had.",Mr Olbinett had het diner onder de tent klaargemaakt... dat een speciale aantrekkingskracht kreeg door een salmi van papegaaien... die Wilson had vermoord en die de steward handig had begrepen.
7606,Wir irren uns noch!,Wij vergissen ons nog!,We hebben het mis.
14309,"– Ein Wort des allmächtigen Gottes, sagte John Mangles, der das halb verbrannte Papier nun auch gelesen hatte.","""Met een woord van den almagtigen God,"" antwoordde John Mangles, die op zijn beurt het door de losbranding beschadigde papier gelezen had.","""Een woord van de Almachtige God,"" zeide John Zichzelven, die het half verbrande papier nu ook gelezen had."
12535,"Noch immer blickte er hin, und eine Minute lang blieb sein Fernrohr unverwandt am Horizont nach der Windseite des Schiffes zu haften.","Hij bleef maar uitzien, en een minuut lang hield hij den kijker op den gezigteinder te loefwaart gerigt.","Nog steeds keek hij, en een minuut lang bleef zijn verrekijker aan de horizon aan de windzijde van het schip te hechten."
11706,"Du hast nicht einmal ein Pferd, Dich diese zweihundert Meilen weit hinzutragen!«","Gij hebt niet eens een paard om u die twee honderd mijlen te dragen!""",Je hebt niet eens een paard om je zo'n 200 mijl te dragen!
14691,"Er wollte ein Leck in das Boot schlagen und es mit seinen unglücklichen Gefährten in den Grund versenken, als ein Schrei Robert's ihn zurückhielt.","Hij wilde de praauw in den grond hakken en met zijn lotgenooten doen zinken, toen een kreet van Robert hem tegenhield.",Hij wilde een lek in de boot slaan en het met zijn ongelukkige metgezellen in de grond doen zinken toen een schreeuw van Robert hem tegenhield.
1781,",,Wer?"" fragte Huck.","""Wie?"" vroeg Huck.","""Wie?"" vroeg Huck."
13129,"– Wie Du willst, John, erklärte Glenarvan.","""Zooals gij goedvindt, John!"" zeide Glenarvan.","""Zoals U wilt, John!"" zeide Glenarvan."
7900,"In einem Augenblicke verbreitete sich die Flamme, wie an einem ungeheuren Feuerwerkskörper, über die Westseite des Ombu. Das todte Holz, die Nester von trockenen Gräsern und endlich der ganze Splint von schwammiger Natur lieferten der gefräßigen Thätigkeit geeignete Nahrung.","In een oogenblik liep de vlam, alsof zij zich aan een ontzaggelijk groot vuurwerk had medegedeeld, langs den geheelen westkant van den boom; het doode hout, de nesten van gedroogd gras, en eindelijk het sponsachtige spint verschaften rijkelijk voedsel aan haar verslindende kracht.","In een oogwenk verspreidde de vlam zich, net als aan een enorm vuurwerk, over de westelijke kant van de Ombu, het dode hout, de nesten van droge grassen en eindelijk het hele slinger van sponsachtige natuur, die geschikt voedsel verschaften aan de vraatzuchtige droefheid."
694,"Aber nun fertig mit dem Unsinn, aufstehen!""","Wil je eens gauw met die malligheid ophouden en je bed uitstappen!""","Maar nu, klaar met de onzin, sta op!"""
8125,"Das Frühstück, welches Sie eben anmeldeten, erschien mir demnach wie ein Traum, eine Einbildung, wie eine Chimäre!","Daarom kwam het ontbijt, dat gij aankondigt, mij voor als een droom, een bedrog, een hersenschim!""","Het ontbijt dat je net aanmeldde leek me een droom, een fantasie, een chimera."
4873,"– Als kleines Kind hab' ich auf den Schiffen meines Vaters gespielt; er hätte einen Seemann aus mir machen sollen, und im Nothfall wäre ich vielleicht nicht in Verlegenheit, wenn ich ein Reef zu binden oder ein Bindseil zu flechten hätte.","""Als een klein kind speelde ik op de schepen mijns vaders, hij had mij voor de zeedienst moeten opleiden, en in geval van nood zou ik misschien niet verlegen staan om een rif in te steken of een seising te draaijen.""",""" Toen ik klein was, speelde ik op de schepen van mijn vader; hij had een zeeman van mij moeten maken, en in geval van nood zou ik misschien niet in verlegenheid zijn als ik een reef moest binden of een bindkabel moest vlechten."
13799,"»Ich weiß es nicht, sagte er nach einem Augenblicke des Schweigens.","""Ik weet het niet,"" zeide hij na een oogenblik zwijgens.","""Ik weet het niet, zei hij na een ogenblik van stilte."
964,"Er hatte einen guten Teil der Auseinandersetzung mit angehört, bis er tätig eingriff.",Hij had het tooneel op zijn gemak gadegeslagen en daarna de verraderlijke klappen toegebracht.,Hij had een goed deel van de discussie gehoord totdat hij in actie kwam.
14330,"– Ei, warum kann uns nur der Maunganamu, fiel John Mangles ein, nicht gleich selbst weiter befördern, da eine so ungeheure mechanische Kraft in ihm aufgespeichert ist.","""Ach!"" riep nu John Mangles, ""kon deze Maunganamu zelf ons maar meevoeren, die toch zooveel werktuigelijke kracht in zich besluit.","""Ei, waarom kan ons alleen de Maunganamu, Johne in gedachten hebben, niet meteen verder te vervoeren, omdat er zo'n enorme mechanische kracht in hem is opgeslagen."
10874,"– Die Australier sind nicht gerade grausam, Madame, entgegnete der junge Squatter, und Miß Grant darf in dieser Hinsicht ganz beruhigt sein.","""De Australiërs zijn niet wreed, mevrouw!"" antwoordde de jonge squatter, ""en miss Grant kan dienaangaande gerust zijn.",""" De Australiërs zijn niet wreed, mevrouw, maar de jonge squatter antwoordde, en miss Grant mag in dit opzicht gerustgesteld zijn."
6616,"Bald verloren der Patagonier, Glenarvan und Robert, nicht ohne eine gewisse Beklemmung zu fühlen, die der Klugheit des Geographen anvertraute Truppe aus den Augen.","Weldra verloren de Patagoniër, Glenarvan en Robert, niet zonder eenige benaauwdheid, de afdeeling uit het oog, die aan de schranderheid van den geleerden aardrijkskundige was toevertrouwd.","Spoedig verloren de Patagoniër, Glenarvan en Robert, niet zonder enige benauwdheid, die aan de wijsheid van den aardrijkskundige toevertrouwd was, uit het oog."
3593,"Lief davon, als die Schüsse losgingen, und hielt erst nach drei Meilen an.","Ik rende weg zoodra de pistolen afgingen, en ik holde drie mijlen ver voort, en ik ben nu gekomen omdat ik er iets van weten wou.",Hij ging weg toen de schoten begonnen en stopte pas na drie mijl.
9976,Glenarvan hielt sich nicht länger bei dem Unpassenden dieser Worte auf und wandte sich mit fragendem Blicke an Mr. Mitchel.,"Zonder verder bij die uitdrukking stil te staan, wendde Glenarvan zich tot den heer Mitchell en zag hem vragend aan.","Glenarvan bleef niet langer bij het verkeerde van deze woorden, en wendde zich met vragende blik tot Mr Mitchel."
16,"Sie ging zur offenen Tür, blieb stehen und spähte zwischen den Weinranken und dem blühenden Unkraut, welche zusammen den ,,Garten"" ausmachten, hindurch.","Zij ging voor de open deur staan en keek den tuin rond, tusschen de tomato-boompjes en het doorn-appelkruid.","Ze ging naar de open deur, bleef staan en keek tussen de wijnranken en het bloeiende onkruid, die samen de ""tuin"" vormden."
14815,"– Es ist nothwendig, ihn Euch Allen gegenüberzustellen, sagte Lord Glenarvan.","""Het is een getuigenverhoor, Helena!"" antwoordde lord Glenarvan.","""Het is noodzakelijk hem tegenover u allen te stellen,"" zeide lord Glenarvan."
7046,"»Ich habe irgendwo gelesen, sagte er, bei den Arabern habe der Mund einen auffallenden Ausdruck von Wildheit, während in den Augen sich die Menschlichkeit ausgedrückt finde.","""Ik heb ergens gelezen,"" zeide bij, ""dat bij den Arabier de mond een buitengewone uitdrukking van woestheid heeft, terwijl in zijn oog menschlievendheid is te lezen.","Ik heb ergens gelezen, zei hij, dat bij de Arabieren de mond een opvallende uitdrukking van wildheid heeft, terwijl in de ogen de menselijkheid wordt uitgedrukt."
9777,"– Niemals, fügte Paganel hinzu, und ich wiederhole Ihnen, mein liebes Fräulein, die Australier sind gastfrei!","""Nooit!"" voegde Paganel er bij, ""en ik herhaal het, lieve miss! de Australiërs zijn herbergzaam.""","""Nooit!"" voegde Paganel eraan toe, ""en ik herhaal u, mijn lieve dame, de Australiërs zijn gastvrij!"""
13707,"Einige englische Worte, welche ihren wulstigen Lippen entschlüpften, ließen deutlich erkennen, daß sie ein sofortiges Todesurtheil erwarteten.","Eenige engelsche woorden kwamen over haar dikke lippen, waaruit duidelijk bleek, dat zij onmiddellijk om wraak riepen.","Enkele Engelse woorden die uit hun populaire lippen kwamen, gaven duidelijk te kennen dat zij een onmiddellijke doodsoorzaak verwachtten."
3431,"Sobald sie fort waren, sagte Tom zu Becky: ,,Du -- ich will dir sagen, was wir tun!","Onder de wandeling zeide Tom tot Becky: ""Hoor eens: ik zal je vertellen wat wij zullen doen.","Zodra ze weg waren, zei Tom tegen Becky: ""Je -- ik zal je vertellen wat we doen!"
5313,"Die Durchfahrt dauerte kaum sechsunddreißig Stunden, und dies bewegliche Panorama beider Ufer verlohnte wohl der Mühe, sich den Strahlen der Südsonne auszusetzen, um es zu bewundern.",Geen inwoner was op de noordelijke kust te zien; alleen doolden eenige ellendige Vuurlanders op de kale rotsen van het Vuurland.,"De reis duurde nauwelijks zesendertig uur, en dit bewegende panorama van beide oevers zou de moeite waard zijn geweest om de stralen van de Zuid - Zon aan te vallen om het te bewonderen."
13574,"Er sagte sich, daß die Maoris ihnen die Mühe ersparten, sich selbst zu den englischen Posten zu begeben, was ja ein großer Zeitgewinn war.","Hij zeide bij zichzelven, dat de Maori's hun de moeite bespaarden om naar de engelsche voorposten te gaan, en dat was zooveel gewonnen.","Hij zei tegen zichzelf dat de Maori's hun de moeite bespaarden om zich naar de Engelse posten te begeven, wat een grote tijdwinst was."
4192,Kann ich nicht!,Ik kan het niet uitstaan.,Dat kan ik niet.
8983,"Das Ufer war nur noch zwei Kabellängen entfernt; das Cap, welches zwei Meilen weit in die See vorsprang, verlief sich in sanftem Abfall.","De oever was nog maar een kabellengte ver; de kaap, die twee mijlen ver in zee vooruitstak, liep hier in vrij zachte hellingen uit.","De oever was nog maar twee kabellengten verwijderd; de cap, die twee mijl ver in de zee voorsteeg, liep in zacht afval."
8602,"– Gewiß, meinte Glenarvan, welcher der Unterhaltung gern eine etwas weniger traurige Wendung geben wollte.","""Zonder twijfel,"" antwoordde Glenarvan, die een vrolijker wending aan het gesprek wilde geven.","""Voorzeker,"" zei Glenarvan, ""die het gesprek graag een iets minder droevige wending wilde geven."
12872,»An die Winde!« rief John.,"""Aan het braadspil!"" riep John.","""Aan de wind!"" riep John."
6288,"Paganel sah schon ein ironisches Lächeln auf den Lippen des Majors, und um seine Ehre zu retten, wollte er eben mit neuer Energie seine geographischen Erklärungen wieder aufnehmen, als der Patagonier ihn durch eine Handbewegung unterbrach.","Paganel zag reeds, hoe een spotachtig glimlachje de lippen van den majoor krulde, en zijn eer willende redden, stond hij op het punt om zijn les in de aardrijkskunde met nieuwen ijver weder te beginnen, toen de Patagoniër hem door een gebaar het zwijgen oplegde.","Paganel zag al een ironische glimlach op de lippen van den majoor, en om zijn eer te redden, wilde hij met nieuwe energie zijn geografische verklaringen weer opnemen, toen de Patagoniër hem door een handbeweging onderbrak."
120,"Du _sagst_ nur immer, daß du's kannst!""","""Waarom doe je het dan niet. Je zegt altijd, dat je het kunt.""","Je zegt altijd dat je het kunt!"""
310,Tante Polly setzte kein besonderes Vertrauen in seine Beteuerungen.,Tante Polly sloeg maar half geloof aan deze verzekering en ging naar buiten om zelve te kijken.,Tante Polly had geen bijzonder vertrouwen in zijn getuigenis.
7734,"Paganel konnte nicht hoffen, ihnen in diesem lustigen Walde zu begegnen.","Paganel kon toch niet hopen, dat hij er in dit luchtbosch zou aantreffen.""",Paganel kon niet hopen hen in dit grappige woud te ontmoeten.
15288,Die Kinder des Kapitäns versanken in unbestimmte Träumereien und schauten schweigend in die unergründliche Finsterniß der Nacht hinaus.,In gepeins verzonken keken de twee kinderen van den kapitein elkander zwijgend aan bij het flaauwe licht der sterren.,De kinderen van de kapitein verzwolgen zich in een vage droom en keken stil uit in de ondoorgrondelijke duisternis van de nacht.
