id,source,target,predictions
9858,"D’Artagnan and Cahusac sprang forward at the same instant, the one to recover, the other to obtain, the sword; but d’Artagnan, being the more active, reached it first and placed his foot upon it.","D’Artagnan en Cahussac snelden gelijktijdig toe, de een om hem weder op te nemen, de ander om er zich meester van te maken, maar d’Artagnan, veel vlugger zijnde, was hem vóór en zette zijn voet op den degen.","D'Artagnan and Cahusac sprong forward at the same instant, the one to recover, the other to obtain, the sword; but d'Artagnan, being the more active, reached it first and placed his foot upon it."
4218,"""I see Mr. Ferrars myself, ma'am, this morning in Exeter, and his lady too, Miss Steele as was.","""Ik zag Mijnheer Ferrars zelf, Mevrouw, van morgen te Exeter, met zijn vrouw, juffrouw Steele, zooals ze dan vroeger heette.","""I see Mr Ferrars myself, ma'am, this morning in Exeter, and his lady too, Miss Steele as was."
5190,"I found after I came about two miles up, that the tide did not flow any higher, and that it was no more than a little brook of running water, very fresh and good; but this being the dry season, there was hardly any water in some parts of it—at least not enough to run in any stream, so as it could be perceived.","Na omtrent een half uur gegaan te zijn, vond ik dat het getij niet hooger liep, en dat het slechts een beekje van loopend water, zeer frisch en goed, was; doch daar het thans het drooge saizoen was, was er hier en daar naauwelijks water in, althans niet genoeg om het te doen vloeijen.","I found after I came about two miles up, that the tide did not flow any higher, and that it was no more than a little brook of running water, very fresh and good; but this being the dry season, there was hardly any water in some parts of itêat least not enough to run in any stream, so as it could be perceived."
754,CHAPTER 13,HOOFDSTUK XIII,CHAPTER 13
35104,"When you return, Axel, you will be a man, his equal, free to speak and to act independently, and free to --""","Bij uwe terugkomst, Axel! zult gij een man zijn, zijns gelijke, vrij om te spreken, vrij om te handelen vrij ook om....""","When you return, Axel, you will be a man, his equal, free to speak and to act independently, and free to --"""
5737,"I immediately considered that this must be some ship in distress, and that they had some comrade, or some other ship in company, and fired these for signals of distress, and to obtain help.","Oogenblikkelijk begreep ik, dat er een schip in nood was, en dat het een ander in de nabijheid had, en noodschoten deed om hulp te vragen.","I immediately considered that this must be some ship in distress, and that they had some comrade, or some other ship in company, and fired these for signaals of distress, and to obtain help."
34572,My uncle pounced upon this shred with incredible avidity.,Mijn oom viel met eene onbegrijpelijke gretigheid op die vod aan.,My uncle pounced upon this shred with incredible avidity.
34664,"""Very well,"" thought I, ""if you can bring order out of that confusion, my dear uncle, you are a clever man.""","""Het zij zoo!"" dacht ik. ""Als gij het ontwart, moet gij slim zijn, oom!""","""Very well,"" thought I, ""if you can bring order out of that confusion, my dear uncle, you are a slim man."""
27021,"Two strands, made of a horn substance covered with down, rose over its tail, which was lengthened by long, very light feathers of wonderful fineness, and they completed the costume of this marvelous bird that the islanders have poetically named ""the sun bird.""","Zoodanig was het uiterlijk van dien uitstekend fraaien vogel, welken de inboorlingen dichterlijk ""den vogel der zon"" noemen.","Two strands, made of a horn substance covered with down, rose over its tail, which was lengthened by long, very light feathers of wonderful fineness, and they completed the costume of this marvelous Bird that the islanders have poeticly named ""the sun Bird."""
26277,"""But does this mean the old boy goes ashore?"" Ned Land went on.","""Maar hij gaat dan toch aan land?"" hervatte Ned.","""But does this mean the old boy goes ashore?"" Ned Land wiet on."
3854,"If the violence of her passions, the weakness of her understanding--I do not mean, however, to defend myself.","Als de onstuimigheid van haar hartstocht, de zwakheid van haar geestvermogens... maar verdedigen wil ik mij niet.","If the violence of her passions, the weakness of her understanding--I do not mean, however, to defend myself."
3741,"Her former apprehensions, now with greater reason restored, left her no doubt of the event; and though trying to speak comfort to Elinor, her conviction of her sister's danger would not allow her to offer the comfort of hope.","Haar vroegere vrees, thans en met meer reden, opnieuw gewekt, deed haar omtrent den afloop geen twijfel koesteren, en hoewel zij poogde, Elinor woorden van troost toe te spreken, haar stellige overtuiging omtrent het gevaar, waarin Marianne verkeerde, liet haar niet toe, den troost der hoop te verleenen.","Her former apprehensions, now with greater reason restored, left her no doubt of the event; and though trying to speak comfort to Elinor, her conviction of her sister's danger would not allow her to offer the comfort of hope."
23187,Tom hesitated and looked confused.,Tom aarzelde en keek verlegen voor zich.,Tom hesitated and looked confused.
8675,"A volunteer corps of clerks and merchants had been formed, and this I joined, wooden leg and all.","Er had zich een korps vrijwilligers, uit schrijvers en kooplieden bestaande, gevormd, en daarbij voegde ik ook mij, met mijn houten been.","A volunteer corps of Clerks and merchants had been formed, and this I joined, wooden leg and all."
9135,"""I do not often laugh, sir,"" replied the stranger, ""as you may perceive by the expression of my countenance; but nevertheless I retain the privilege of laughing when I please.""","--„Ik lach niet dikwijls, mijnheer!” zeide de onbekende, „zooals gij het kunt zien aan de uitdrukking van mijn gelaat; maar ik wilde toch gaarne het voorrecht, te lachen wanneer mij zulks behaagt, behouden.”","""I do not vaaken laugh, sir,"" replied the stranger, ""as you may perceive by the expression of my countenance; but nevertheless I retain the privilege of laughing when I please."""
25104,"Sometimes bending over the forecastle railings, sometimes leaning against the sternrail, I eagerly scoured that cotton-colored wake that whitened the ocean as far as the eye could see!","Dan hing ik eens vóór dan achter op het dek over de verschansing, en staarde met begeerige blikken op 't schuimende kielwater, dat zoover het oog reikte achter het schip te zien was.","Sometimes bending over the forecastle railings, sometimes leaning against the sterrrail, I eagerly scoured that cotton-colored wake that whitened the ocean as far as the eye could see!"
28536,"It forms an actual ridge with only seventeen meters of water remaining above it, while the depth on either side is 170 meters.","Daar is een wezenlijke bergkam, waarboven slechts zeventien meter water staan, terwijl de diepte aan weerszijden zeventig meter bedraagt.","It forms an actual ridge with only seventeen meters of water remaining above it, while the depth on either side is 170 meters."
9360,"""He relates that he met at Brussels Rochefort, the AME DAMNEE of the cardinal disguised as a Capuchin, and that this cursed Rochefort, thanks to his disguise, had tricked Monsieur de Laigues, like a ninny as he is.""","--„Hij verhaalt, dat men Rochefort, den vertrouweling des kardinaals, in het gewaad eens kapucijners te _Brussel_ heeft gezien; die vervloekte Rochefort heeft den heer de Laigues, als een ezel die hij is, fraai om den tuin geleid.”","""He relates that he met at Brussels Rochefort, the AME DAMNEE of the cardial disguised as a Capuchin, and that this cursed Rochefort, thanks to his disguise, had tricked Monsieur de Laigues, like a ninny as he is."""
37641,"He has laid a firm hold upon a rope, and appears to watch with grim satisfaction this awful display of elemental strife.",Hij heeft zich stevig vastgeklemd aan een kabeltouw en schijnt met genoegen dat schouwspel der losgelaten elementen te aanschouwen.,"He has laid a firm hold upon a rope, and appears to watch with grim satisfaction this awful display of elemental strife."
64,"""He did not know what he was talking of, I dare say; ten to one but he was light-headed at the time.","""Hij zal wel niet hebben geweten wat hij zei, denk ik; tien tegen een dat hij in de war was op dat oogenblik.","""He did not know what he was talking of, I dare say; ten to one but he was light-headed at the time."
34238,Chapter XXXV IN WHICH PHILEAS FOGG DOES NOT HAVE TO REPEAT HIS ORDERS TO PASSEPARTOUT TWICE,VIJF EN DERTIGSTE HOOFDSTUK. Waarin Passepartout het bevel van zijn meester zich niet tweemaal laat geven.,Chapter XXXV IN WHICH FHILEAS FOGG DOES NOOD HAVE TO REPEAT HIS ORDERS TO PASSEPARTOUT TWICE
6684,"You have made inquires into the history of my unhappy brother, and you now pretend to deduce this knowledge in some fanciful way.","Gij hebt onderzoek gedaan naar de geschiedenis van mijn ongelukkigen broeder, en beweert thans door gevolgtrekkingen tot deze wetenschap gekomen te zijn.","You have made inquires into the history of my unhappy brother, and you now pretend to deduce this knowledge in some fanciful way."
