id,source,target,predictions
39696,"Auf Schritt und Tritt begegnete ihm bald eine Enttäuschung gegenüber seinen früheren Träumereien, bald ein neues, unerwartetes Entzücken.",At every step he met disillusionments in his old fancies and new and unexpected enchantments.,"Al gauw kwam hij een teleurstelling tegen over zijn vroegere dromen, al gauw een nieuwe, onverwachte verrukking."
45010,"»Das ist wohl der, der steht?« fragte Stepan Arkadjewitsch lächelnd.",'That's the one who stands up?' asked Oblonsky with a smile.,"""Dit is zeker degene die staat?"" vroeg Stepan Arkadjevitsj glimlachend."
2972,"Innerhalb des Thürbogens gewahrte man die große Gestalt Sir George Lynns, welchen Mr. Rochester ebenfalls gewählt hatte, in ein weißes Betttuch gehüllt. Vor ihm auf dem Tische lag ein großes, aufgeschlagenes Buch, und ihm zur Seite stand Amy Eshton, die sich in Mr. Rochesters Rock drapiert hatte und ein Buch in der Hand hielt.","Within the arch, the bulky figure of Sir George Lynn, whom Mr. Rochester had likewise chosen, was seen enveloped in a white sheet: before him, on a table, lay open a large book; and at his side stood Amy Eshton, draped in Mr. Rochester's cloak, and holding a book in her hand.","Binnen de Thürbogen werd de grote gedaante van Sir George Lynn, die ook Mr Rochester had gekozen, in een wit bed gehuld. Voor hem lag een groot, opengeslagen boek, en aan zijn zijde stond Amy Eshton, die zich in Mr Rochesters rok had gedrapeerd en een boek in zijn hand had."
34115,"Er brachte es nur mit Mühe fertig, um fünf Uhr, der von ihm für das Mittagessen festgesetzten Zeit, zurück zu sein, und nachdem er mit seinem Subdirektor zusammen gespeist hatte, lud er diesen ein, mit ihm nach dem Landhause und zum Rennen zu fahren.","He only managed to get back at five, his dinner-time, and having dined with his private secretary, he invited the latter to drive with him to his country house and to go to the races with him.","Om vijf uur's avonds, de door hem voor de lunch vastgestelde tijd om terug te zijn, en nadat hij met zijn onderdirecteur had gedineerd, nodigde hij hem uit met hem naar het landhuis en de race te gaan."
29884,"Auf das Klingeln trat sogleich sein altvertrauter Kammerdiener Matwei ins Zimmer, der die Kleider, die Stiefel und ein Telegramm brachte.","The bell was answered immediately by his old friend and valet, Matthew, who brought in his clothes, boots, and a telegram.","Op het rinkelen stapte zijn oude kamerdienaar Matwei in de kamer, die de kleren, de laarzen en een telegram bracht."
33297,Was ist da zu machen?,"'Yes, of course, Kitty is ill!",Wat moet ik doen?
4424,»Teurer Edward!«,"""Dear Edward!""","""Teurer Edward! """
30662,Das sage mir: Was ist zu tun?,"Tell me, what am I to do?",Wat moet ik doen?
41647,"»Jawohl, jawohl!« erwiderte Ljewin voller Angst.","'Yes, yes!' said he in a frightened tone.","""Jawel, ja!"" antwoordde Ljewin vol angst."
45983,Wie sieht denn der Kutscher aus?«,What is the coachman like?',Hoe ziet de koetsier er dan uit?
9124,"»Nein, es ist nicht wahr!« sagte die Raupe.","'I don't know,' said the Caterpillar.","""Nee, het is niet waar!"" zei de rups."
21232,"»Nun gut! meine Schwester, freuet Euch,« sagte der Priester eisig wie eine Grabbildsäule, »sie ist es, die Ihr sterben sehen sollt.«","""Well, sister, rejoice,"" said the priest, icy as a sepulchral statue; ""that is the one whom you are about to see die.""","""Nou goed! mijn zuster, verheugt u,."" zei de priester ijskoud als een grafsteen, ""het is het die gij moet zien sterven."""
48049,Immer lauteres Schluchzen.,More sobs.,Altijd harder snikken.
18699,Sein Wortlaut war einfach und kurz.,Its tenor was simple and brief.,Zijn tekst was eenvoudig en kort.
5604,"Ich hörte dich an jenem Abend nach Hause kommen, Jane; obgleich du wahrscheinlich nicht wußtest, daß ich an dich dachte oder auf dich wartete.","I heard you come home that night, Jane, though probably you were not aware that I thought of you or watched for you.","Ik hoorde u die avond thuiskomen, Jane; hoewel u waarschijnlijk niet wist dat ik aan u dacht of op u wachtte."
19377,"Frau von Gondelaurier fuhr fort: »Schöne Stickereien, in Wahrheit; eine Arbeit, die so hoch geschätzt wird, daß sie für einzig gilt!«","Madame de Gondelaurier continued, ""Fine tapestries, in truth. A work so esteemed that it passes as unrivalled.""","Mevrouw von Gandelaurier vervolgde: ""Mooie borduurwerk, in werkelijkheid; een werk dat zo hoog gewaardeerd wordt dat het voor het ene geldt! """
44357,"»Ja, ich habe die Bilder gesehen; aber sie haben mir nicht sonderlich gefallen«, bemerkte Ljewin, um zu dem Gegenstand zurückzukehren, von dem Anna zu reden angefangen hatte.","'Yes, I have seen the pictures and did not like them very much,' Levin said, returning to the subject she had started.","Ja, ik heb de foto's gezien, maar ik vond ze niet zo leuk, maar Ljewin merkte het op om terug te keren naar het voorwerp waar Anna over begon te praten."
42528,"Und Dolly sah, daß ihr die Tränen in die Augen traten.",And Dolly noticed that tears had started to her eyes.,Dolly zag haar tranen in haar ogen trappen.
3455,"Ich verließ den Sitz am Fenster und ging so geräuschlos und vorsichtig wie möglich über den Teppich; als ich mich niederbeugte, um meine Schuhe abzustreifen, klopfte es mit leiser Hand an die Thür.","I left the window, and moved with little noise across the carpet; as I stooped to take off my shoes, a cautious hand tapped low at the door.","Ik verliet de stoel bij het raam en ging zo luid en voorzichtig mogelijk over het tapijt; toen ik mij neerbuigde om mijn schoenen af te steken, klopte het met zachte hand tegen de deur."
33361,"Aber das Geld habe ich effektiv bereit, bis auf die letzte Kopeke.","As to the money, it is all ready to the last kopek.","Maar ik heb het geld wel, behalve de laatste kopeke."
31683,"»An dem ist auch nichts dran«, sagte er. »Ich sehe recht wohl ...«","'He also is not much good,' he remarked. 'I can see...'","Hij zei: ""Ik zie heel goed..."""
5945,"Ich näherte mich wieder Häusern; ich verließ sie und kehrte doch zurück. Dann wanderte ich von neuem fort, immer wieder fortgetrieben durch das Bewußtsein, daß ich kein Recht zu betteln habe – kein Recht zu erwarten, daß irgend jemand an meiner verzweifelten Lage Anteil nehme.","I drew near houses; I left them, and came back again, and again I wandered away: always repelled by the consciousness of having no claim to ask--no right to expect interest in my isolated lot.","Ik naderde weer huizen, verliet hen en keerde toch terug, en toen ging ik opnieuw, steeds weer weg door het besef dat ik geen recht had te smeken. "" Geen enkel recht te verwachten dat iemand aan mijn wanhopige situatie zou deelnemen."
24221,"Sie führte mit ihr zahllose andere närrische Unterhaltungen, deren Ausdruck die ganze Anmuth bildete, brachte die Kleider des armen Kindes so in Unordnung, daß diese darüber roth wurde, glättete ihr das Seidenhaar mit der Hand, küßte ihr den Fuß, die Kniee, die Stirn, die Augen, und gerieth über alles außer sich vor Entzücken.","She addressed to her a thousand other extravagant remarks, whose accent constituted their sole beauty, disarranged the poor girl's garments even to the point of making her blush, smoothed her silky hair with her hand, kissed her foot, her knee, her brow, her eyes, was in raptures over everything.","Zij bracht met haar talloze andere dwaze gesprekken, waarvan de uitdrukking de gehele Anmuth vormde, de klederen van het arme kind zo in verwarring dat zij er roth over werd, gladde haar met haar hand, kuste haar voet, knieën, voorhoofd, ogen, en schreeuwde over alles behalve zichzelf van verrukking."
28228,Was aber sollte er jetzt tun?,What should he do now?,Maar wat moet hij nu doen?
33221,"Stepan Arkadjewitsch durchschaute das, warf ihm einen Blick zu, sagte aber nichts dazu.",Oblonsky understood and looked at him but said nothing.,"Stepan Arkadjevitsj keek ernaar, keek naar hem, maar zei er niets over."
29593,Jetzt riß der Kammerdiener eine Türe auf und führte mich hinein zu seinem Herrn.,The valet now threw open a door and ushered me into the presence of his master.,Nu rukte de bediende een deur open en bracht mij naar zijn meester.
38918,»Aber wann denn?,'When?,Maar wanneer dan wel?
13763,"»So fahren Sie doch weiter!« rief die Stimme, diesmal wütend.","""Get on, will you?"" cried the voice more furiously.","""Zo gaat u toch door!"" riep de stem, deze keer boos."
38342,"Ich füge mich durchaus Ihrer Entscheidung; aber ich bitte Sie, mir zu gestatten, daß ich hierbleibe ...","I am entirely in your hands... but allow me to remain here, please!...","Ik neem uw beslissing, maar ik verzoek u mij toe te staan dat ik hier blijf..."
30537,"»Weswegen?« »Am gebrannten Mal erseh ich, Ob von edler Art ein Roß;",'Why?',"""Waarom?? "" Bij de branden zie ik of een edel soort een paard is;"
4121,"Ich verweilte noch eine halbe Stunde, immer auf ein Zeichen von Freundlichkeit und Vergebung hoffend: aber es war umsonst, sie sah mich nicht mehr.","I yet lingered half-an-hour longer, hoping to see some sign of amity: but she gave none.","Ik bleef nog een half uur, hopend op een teken van vriendelijkheid en vergeving: maar het was tevergeefs, zij zag mij niet meer."
2049,"Es wäre unerträglich für mich, wenn ich einen ganzen Abend tête-à-tête mit solch einem Kinde zubringen sollte.",It would be intolerable to me to pass a whole evening _tete-a-tete_ with a brat.,Het zou voor mij onaanvaardbaar zijn als ik een hele avond tête-à-tête met zo'n kind zou brengen.
51119,Hucks Gesicht verfinsterte sich.,Huck's face saddened. He said:,Hucks gezicht verduisterde.
21801,"So, ich habe mich hinter die Mauer gesetzt.","Stay, I have placed myself behind the wall.",Ik ging achter de muur zitten.
594,"So trennte ich mich von Bessie und Gateshead – so rollte ich davon, unbekannten und wie ich damals glaubte, fernen und geheimnisvollen Regionen entgegen. Von jener Reise erinnere ich mich nur noch an wenige Einzelheiten.","Thus was I severed from Bessie and Gateshead; thus whirled away to unknown, and, as I then deemed, remote and mysterious regions.","Ik ging dus van Bessie en Gateshead af, dus ik rolde weg, onbekenden en, zoals ik toen geloofde, verre en mysterieuze gebieden tegemoet. Van die reis herinner ik me slechts een paar details."
32308,Sie fragen mich zum dritten Mal dasselbe.«,You are asking me the same things three times over.',Ze vragen me voor de derde keer hetzelfde.
42770,Dann zeigte er die Marmorwannen und die mit eigenartigen Sprungfedern versehenen Betten.,Then he showed the marble baths and the beds with peculiar spring mattresses.,Vervolgens toonde hij de marmeren kuipen en de met vreemde springveren uitgeruste bedden.
26341,"Wenn er sich auch vielleicht täuschte, so hätte sich doch der Kanzleidirektor den Versammlungsteilnehmern in der ersten Reihe, den alten Herren mit den schütteren Bärten, vorzüglich eingefügt.","He may have been mistaken, but thought the office director might well have been among the old gentlemen with the thin beards in the first row.","Ofschoon hij zich misschien vergiste, zou de directeur van het kantoor de leden van de vergadering op de eerste rij, de oude heren met de slanke baarden, een voortreffelijke plaats hebben gegeven."
4525,"In Büchern, welche von Männern geschrieben sind, habe ich diesen Zeitpunkt als den weitesten erwähnt gefunden, bis zu welchem die Liebe eines Mannes sich erstreckt.","I have observed in books written by men, that period assigned as the farthest to which a husband's ardour extends.","In boeken die door mannen geschreven zijn, vond ik dit moment als het meest genoemde moment waarop de liefde van een man zich uitstrekt."
567,"Am Morgen des 19. Januar hatte es kaum fünf Uhr geschlagen, als Bessie ein Licht in meine kleine Kammer brachte und mich bereits außer dem Bette und halb angekleidet fand.","Five o'clock had hardly struck on the morning of the 19th of January, when Bessie brought a candle into my closet and found me already up and nearly dressed.",Op de ochtend van 19 januari had hij nauwelijks vijf uur geslagen toen Bessie een lichtje in mijn kleine kamer bracht en mij al buiten het bed en half gekleed vond.
85,"»Nein. Sie sind weniger als eine Dienerin, denn Sie thun nichts, Sie arbeiten nicht für Ihren Unterhalt. Da!","""No; you are less than a servant, for you do nothing for your keep.","Nee, je bent minder dan een dienaar, want je thun niets, je werkt niet voor je onderhoud."
6750,Sie ist gelehrig und flink.«,"She is teachable and handy.""",Ze is leerzaam en snel.
42200,"Kitty war dieses Gespräch unangenehm; es versetzte sie in Unruhe sowohl durch seinen Inhalt an sich wie auch durch den Ton, in dem es geführt wurde, namentlich aber deswegen, weil sie schon wußte, wie das auf ihren Mann wirken werde.","This conversation was unpleasant to Kitty and upset her, both by the subject itself and by the tone in which it was carried on, but especially because she already knew the effect it would have on her husband.","Kitty was onaangenaam over dit gesprek; het bracht haar in beroering door zowel de inhoud ervan als de toon waarin het werd gevoerd, maar vooral omdat zij al wist hoe dit op haar man zou werken."
