id,source,target
7522,"»Und ich werde es wiedersehen,« sagte er laut, »im Traum, wenn ich an den Ufern des Ganges schlafe; und dann – in einer späteren Stunde – wenn ein anderer Schlaf über mich kommt – am Ufer eines dunkleren Stromes.«","""And I shall see it again,"" he said aloud, ""in dreams when I sleep by the Ganges: and again in a more remote hour--when another slumber overcomes me--on the shore of a darker stream!"""
22318,"Ich glaube, sie haben sie gehangen.«","I believe that they have hanged her."""
9461,»Sie hat der Königin eine Ohrfeige gegeben -« fing das Kaninchen an.,'She boxed the Queen's ears--' the Rabbit began. Alice gave a little scream of laughter.
33735,Aber die gnädige Frau ist zu Hause.,The mistress is at home.
31262,Ein Schluchzen unterbrach ihre Worte.,Sobs cut short her words.
6503,Dianas und Marys gewöhnliche Antwort auf diese Frage waren ein Seufzer und einige Minuten anscheinend traurigen Sinnens.,"Diana and Mary's general answer to this question was a sigh, and some minutes of apparently mournful meditation."
42846,"Sogar um beim Kaiser die Erlaubnis zur Adoption des Kindes nachzusuchen, ist die Ehescheidung die unerläßliche Vorbedingung.","Even to be able to petition the Emperor for permission to adopt the child, a divorce will be necessary, and that depends on Anna."
33863,"Ich denke oft, daß du dir um meinetwillen dein Leben zerstört hast.«",I often think how you have ruined your life because of me.'
17646,"Unglücklicherweise ist fast nichts mehr von diesen Baudenkmälern übrig, an denen die Gothik mit so viel Sicherheit Ueberfluß und Sparsamkeit verbunden hat.","Unfortunately, hardly anything remains of these monuments, where Gothic art combined with so just a balance, richness and economy."
43952,"»Bei Schlüssen über den gemeinsamen Beruf eines Volkes gerät man leicht in Irrtümer«, bemerkte Metrow, indem er Ljewin unterbrach. »Der Zustand des Arbeiters wird immer von seinem Verhältnis zum Grund und Boden und zum Kapital abhängen.«","'It is easy to be led astray when drawing conclusions as to the general vocation of a people,' said Metrov, interrupting Levin. 'The condition of the labourer will always depend on his relation to land and capital.'"
45911,"Und wird Sergei dann aufhören, sich danach zu erkundigen und darüber nachzudenken, welche Bewandtnis es mit meinen beiden Männern hat?",Will Serezha stop asking and wondering about my two husbands?
40655,"Ich habe heranwachsende Töchter, und ich muß auch um meines Mannes willen in der Gesellschaft verkehren.","I have daughters growing up, and I must move in Society, for my husband's sake."
10677,"Auch das Nähen ward ihr widerlich, und selbst das Lesen ließ sie. »Es ist immer wieder dasselbe!« sagte sie sich.","Sewing irritated her. ""I have read everything,"" she said to herself."
4160,Meine Reise war langweilig – sehr langweilig.,The return to Thornfield was yet to be tried.
20410,"Phöbus fand »den Augenblick« für geeignet, um ihr einen neuen Kuß zu rauben, welcher den unglücklichen Archidiaconus in seinem Winkel von neuem marterte.","Phoebus found ""the moment"" favorable for robbing her of another kiss, which went to torture the unhappy archdeacon in his nook."
3354,"O, wissen Sie denn, Mr. Rochester, daß während Ihrer Abwesenheit ein Fremder hier eingetroffen ist?«","Oh, are you aware, Mr. Rochester, that a stranger has arrived here since you left this morning?"""
43440,"Es war jener Gutsbesitzer, den Ljewin bei Swijaschski getroffen hatte.",It was the landowner Levin had met at Sviyazhsky's house.
41387,"Das ist ja allerdings ein wichtiger Punkt‹, sagte Sergei Iwanowitsch zu sich selbst und fühlte gleichzeitig, daß die ser Gegenstand für ihn persönlich keinerlei Wichtigkeit haben konnte, sondern daß nur in den Augen anderer Leute die poetische Rolle, die er bisher gespielt hatte, zerstört wurde. ›Aber davon abgesehen kann ich, soviel ich auch suchen mag, nichts finden, was sich gegen mein Gefühl einwenden ließe.","That is important,' thought Koznyshev, conscious nevertheless that this consideration could not have any importance for him personally, although in the eyes of others it might spoil his poetic role. 'But, apart from that, however much I searched I could find nothing to say against my feeling."
4382,Mr. Rochester saß regungslos da und blickte mich ernst und liebevoll an.,"Mr. Rochester sat quiet, looking at me gently and seriously."
48220,",,Pscht!","""Sh!"
17788,"Ich sehe durchaus nicht ein, warum die Geschichte die Namen dieser vier verschwiegenen und achtbaren Bürgerfrauen der Nachwelt nicht überliefern sollte.",I do not see why history has not transmitted to posterity the names of these four discreet and venerable damsels.
51277,",,Huck und Tom Sawyer.""","""Huck and Tom Sawyer."""
12204,Da sprengte auch Rudolf sein Pferd an. Hin und wieder wechselten sie ein Wort.,Now and then they exchanged a word.
36272,"Sie lassen sich entweder durch Geld oder durch Schmeichelei erkaufen. Und um sich behaupten zu können, müssen sie sich irgendeine Tendenz ersinnen.","They can be bought by money or by affability, and must invent a theory to keep their positions."
34916,"Ich habe es dir schon früher einmal gesagt und wiederhole es dir: es ist nicht gut, daß du die Versammlungen nicht mehr besuchst und dich überhaupt von der ganzen Kreisverwaltung zurückgezogen hast.","I have already told you, and I say it again, it is not right to stop away from the Zemstvo meetings, and in general to take no part in its activities!"
21234,Die Büßerin rang sich die Arme vor Freude.,The recluse writhed her arms with joy.
7939,»Was hast du gehört?,"""What have you heard?"
9440,"Der Bube tat es, sehr sorgfältig, mit einem Fuße.","The Knave did so, very carefully, with one foot."
11519,Man wartete auf ihn.,They were waiting for him.
17473,"Das ist die alte Eiche, die von oben abstirbt, und die zuguterletzt von den Würmern angebohrt, zerfressen und durchlöchert wird.","It is the old oak crowning itself, and which, to heap the measure full, is stung, bitten, and gnawed by caterpillars."
27169,"»Worüber staunen Sie?« fragte dieser, seinerseits staunend. »Es sind die Gerichtskanzleien.","""What are you so surprised at?"" he asked, surprised in his turn. ""Those are court offices."
31112,"Aber sie hatte offenbar keine Lust, das Gespräch in diesem Tone fortzusetzen, und wandte sich wieder der alten Gräfin zu:","But she evidently did not wish to continue the conversation in that tone, and turned to the old Countess."
7228,"O, ich sage es noch einmal, ich bin so glücklich!«","I say again, I am glad!"""
45594,"Was macht dein Kopf? Geht es besser?« fragte er in ruhigem Ton; den düsteren, feierlichen Ausdruck ihres Gesichts wollte er nicht sehen und nicht verstehen.","How is your head – better?' he said quietly, not wishing to see or understand the gloomy and solemn look on her face."
30972,Wronski hatte niemals ein Familienleben gekannt.,VRONSKY HAD NEVER KNOWN FAMILY LIFE.
10356,"Die Jungfrau von Orleans, Heloise, Agnes Sorel, die schöne Ferronnière und Clemence Isaure leuchteten wie strahlende Meteore in dem grenzenlosen Dunkel ihrer Geschichtsunkenntnisse. Fast ganz im Lichtlosen und ohne Beziehungen zueinander schwebten ferner in ihrer Vorstellung: der heilige Ludwig mit seiner Eiche, der sterbende Ritter Bayard, ein paar grausame Taten Ludwigs des Elften, irgendeine Szene aus der Bartholomäusnacht, der Helmbusch Heinrichs des Vierten, dazu unauslöschlich die Erinnerung an die gemalten Teller mit den Verherrlichungen Ludwigs des Vierzehnten.","Joan of Arc, Heloise, Agnes Sorel, the beautiful Ferroniere, and Clemence Isaure stood out to her like comets in the dark immensity of heaven, where also were seen, lost in shadow, and all unconnected, St. Louis with his oak, the dying Bayard, some cruelties of Louis XI, a little of St. Bartholomew's Day, the plume of the Bearnais, and always the remembrance of the plates painted in honour of Louis XIV."
31638,Nikolai redete weiter:,Nicholas Levin continued speaking:
1337,Am folgenden Tage mußten neue Schritte gethan werden.,"Here the socket of the candle dropped, and the wick went out."
19998,"Nicht wahr, Ihr nanntet ihn Mark Cenaine? Den Schaffner am Rechnungshofe?",Is it not Marc Cenaine that you call him? the butler of the Court of Accounts?
46726,Das Volk hat von den Leiden seiner Brüder gehört und seine Stimme erhoben.«,"The people have heard of their brothers' sufferings, and have spoken out.'"
31665,Nikolai sah sich zornig nach ihr um.,Nicholas gave her an angry look.
33303,"Aber als Stepan Arkadjewitsch von den Ursachen der Krankheit Kittys zu sprechen anfing und dabei den Namen Wronski erwähnte, da unterbrach ihn Ljewin:","But when Oblonsky began to speak of what caused Kitty's illness and to mention Vronsky's name, Levin interrupted him:"
5906,"Gleich darauf fragte ich sie, ob im Dorfe eine Schneiderin oder eine einfache Handarbeiterin sei. Ja, zwei oder drei.","Soon I asked her ""if there were any dressmaker or plain-workwoman in the village?"""
16077,»Was wird es denn sein?« sagte Liénarde.,"""What is it to be?"" said Liénarde. """
6334,Geben Sie mir die Hand.«,"Shake hands."""
2646,"In der dazwischenliegenden Zeit hatte ich nicht Muße, meinen Chimären nachzuhängen, und ich glaube, daß ich ebenso fröhlich und thätig war wie alle anderen – mit Ausnahme Adelens.",During the intervening period I had no time to nurse chimeras; and I believe I was as active and gay as anybody--Adele excepted.
44687,Das wird ihr Erleichterung bringen.«,'Persuade her to lie down; it will be easier for her.'
36736,"»Das ist richtig, und man sucht dort nach neuen.","'No, it is dissatisfied and it is seeking new methods."
50483,"Wären's drei gewesen, wär' er wohl besoffen genug, und ich tät's.""","If there'd been three, he'd be drunk enough and I'd do it."""
42906,"»Nicht wahr, Karl Fedorowitsch, sie haben doch Ähnlichkeit mit Scheren?« wandte sie sich an den Verwalter.","'Is it not true, Karl Fedorich, that it is like scissors? she asked, turning to the steward."
47307,"Er betrachtete diesen neuen Engel mit glänzenden Augen, bis er merkte, daß sie ihn entdeckt habe.","He worshipped this new angel with furtive eye, till he saw that she had discovered him; then he pretended he did not know she was present, and began to ""show off"" in all sorts of absurd boyish ways, in order to win her admiration."
41026,"Als er kurze Zeit darauf sein Glas wieder nach jener Seite wandte, bemerkte er, daß die Prinzessin Warwara auffällig rot aussah, in gezwungener Weise lachte und sich fortwährend nach der Nachbarloge umsah, Anna aber, mit dem zusammengeklappten Fächer auf den roten Samt der Brüstung klopfend, starr irgendwohin blickte und nicht sah, und auch augenscheinlich nicht sehen wollte, was in der Nachbarloge vorging.","When Vronsky directed his glasses that way again he noticed that the Princess Barbara was very red, and that she was laughing unnaturally and looking round incessantly at the next box, while Anna, tapping with her closed fan the red-velvet edge of the box, was gazing fixedly somewhere else, not seeing, and evidently not wishing to see, what was taking place in the next box."
2536,"Ich horchte, ob die Glocke unten in der Halle nicht ertönen werde; ich horchte, ob Leah nicht mit einem Bescheid nach oben kommen würde; zuweilen bildete ich mir ein, Mr. Rochesters Schritt zu hören und ich wandte mich der Thür zu in der festen Erwartung, ihn eintreten zu sehen.","I listened for the bell to ring below; I listened for Leah coming up with a message; I fancied sometimes I heard Mr. Rochester's own tread, and I turned to the door, expecting it to open and admit him."
