id,source,target
12662,"Die Amputation des Beines, die der Doktor Canivet ausführte, war für den ganzen Ort ein wichtiges Ereignis.",This amputation of the thigh by Doctor Canivet was a great event in the village.
47805,"Wenn ich wollte, könnt ich tausend solche haben.""","I could have a thousand of 'em if I wanted to."""
31208,"Sie nahm das Tuch und den Hut ab, und da sie mit diesem an einer Strähne ihres schwarzen, durchweg lockigen Haares hängenblieb, so schüttelte sie mit dem Kopfe und machte dadurch das Haar wieder los.","She took off her shawl and her hat and, having caught it in her black and very curly hair, shook her head to disengage it."
17193,Ein Mann umsonst!,A man for nothing!
48670,Plötzlich kam Jeff Thatcher in Sicht und Toms Miene hellte sich aus. Er spähte einen Augenblick angestrengt und wandte sich dann betrübt ab.,"Presently Jeff Thatcher hove in sight, and Tom's face lighted; he gazed a moment, and then turned sorrowfully away."
14462,"Dann wurde sie ruhiger; sie sah ein, daß sie ihn schlechter machte, als er war.","Then, growing calmer, she at length discovered that she had, no doubt, calumniated him."
40391,"Und bei Alexei Alexandrowitsch erreichte sie diesen Zweck, sie erschien ihm anziehend.","As far as Karenin was concerned she attained her object, and to him she seemed attractive."
33938,"Die mächtigen, schönen, völlig regelmäßigen Formen des Hengstes mit dem wundervollen Hinterteil und den ungewöhnlich kurzen, unmittelbar über den Hufen sitzenden Fesseln zogen unwillkürlich Wronskis Aufmerksamkeit auf sich.","The large, beautiful, perfectly regular shape of the horse, with his wonderful hindquarters and his exceptionally short pasterns just above his hoofs, involuntarily arrested Vronsky's attention."
35152,"Die Bauern schickten sich an, ihre Mahlzeit einzunehmen.",The men began preparing for dinner. Some had a wash.
49804,"Na, 's ist immer Muff Potter, Muff Potter, Muff Potter.","""Talk? Well, it's just Muff Potter, Muff Potter, Muff Potter all the time."
22128,"Sie hatte einen leichten und unruhigen Schlaf, einen Vogelschlaf; das geringste Geräusch weckte sie auf.","She slept lightly and uneasily, the sleep of a bird; a mere nothing waked her."
609,"Die erste war eine schlanke Dame mit dunklem Haar, dunklen Augen und einer weißen, hohen Stirn; ihre Gestalt wurde zum Teil durch einen Shawl verhüllt; ihr Gesicht war ernst, ihre Haltung gerade.","The first was a tall lady with dark hair, dark eyes, and a pale and large forehead; her figure was partly enveloped in a shawl, her countenance was grave, her bearing erect."
5712,"Betrachte Einer das entschlossene, wilde, freie Etwas, das mir daraus entgegenblickt, das mir trotzt mit mehr als Mut – mit wildem Triumph.","Consider that eye: consider the resolute, wild, free thing looking out of it, defying me, with more than courage--with a stern triumph."
17817,"»Das ist keine Warze,« warf Herr Robert Mistricolle ein, »das ist ein Ei, welches einen andern ganz ähnlichen Dämon einschließt, der ein anderes kleines Ei trägt, das einen zweiten Teufel enthält und so fort.«","""It's not a wart,"" returned Master Robert Mistricolle, ""it is an egg which contains another demon exactly similar, who bears another little egg which contains another devil, and so on."""
49300,",,So wahr ich hier sitz' -- ich sagte so!","""As I'm sitting here, I did!"
10520,Das waren Walzertänzer!,That woman knew how to waltz!
18694,"Der Gerichtsschreiber schickte sich an, das Urtheil unverzüglich zu Papier zu bringen.",The clerk set to work incontinently to draw up the account of the sentence.
41457,"»Sieh mal, so!« erwiderte sie, ergriff die Hand ihres Mannes, führte sie an ihren Mund und berührte sie mit geschlossenen Lippen. »Geradeso, wie man einem Bischof die Hand küßt.«","'Like this,' she said, taking her husband's hand, raising it to her mouth, and slightly touching it with her closed lips. 'As one kisses the bishop's hand.'"
39526,"Ich werde alles in Ordnung bringen.« Und nachdem er sich so mit seiner Frau versöhnt hatte, zog er seinen olivenfarbenen Überzieher mit dem Samtkragen an, setzte den Hut auf und ging nach seinem Atelier.","Having made it up with his wife he put on an olive-green overcoat with a velvet collar, and a hat, and went to the studio."
31762,"Nur besser wollte er jetzt werden, als er früher gewesen war.",He only wished now to be better than he had been formerly.
3798,"»Nein, Sir; sie hat ihren Kutscher geschickt.«","""No, sir, she has sent her coachman."""
36330,Gibst du mir carte blanche?«,Do you give me carte blanche?'
26229,"Und nun erzähle mir, damit ich über die Sache genau unterrichtet bin, alles, was bisher geschehen ist.«","And now, so that I'm properly instructed in this matter, tell me what's been happening so far."""
35405,"Darja Alexandrowna blickte nach vorn und freute sich, als sie in grauem Überrock und mit grauem Hute die wohlbekannte Gestalt Ljewins erblickte, der ihnen entgegenkam.","Dolly leant forward and was pleased to see the familiar figure of Levin, who in a grey hat and coat was walking toward them."
9378,"»Ein wenig mehr? ich habe noch keinen gehabt,« antwortete Alice etwas empfindlich, »also kann ich nicht noch mehr trinken.«","'I've had nothing yet,' Alice replied in an offended tone, 'so I can't take more.'"
22603,"Unterdessen fuhren die Landstreicher fort sich zu waffnen, während sie am andern Ende der Schenke mit einander flüsterten.","Meanwhile, the vagabonds continued to arm themselves and whisper at the other end of the dram−shop."
47877,"Wenn ich brav bin, nennt man mich Tom.",I'm Tom when I'm good.
23766,"Da hatte ihre Angst, ohne sich zu steigern, eine andere Form angenommen.","Then her fear, though it did not increase, changed its character."
19990,"»Ich grüße Euch, Meister,« hatte der schwarze Mann geantwortet.","""Greeting, master,"" replied the man in black."
1687,"Es ist umsonst, zu sagen, daß der Mensch zufrieden sein sollte, wenn er Ruhe hat, – er muß auch Thätigkeit haben, und er wird sie sich schaffen, wenn er sie nicht findet.",It is in vain to say human beings ought to be satisfied with tranquillity: they must have action; and they will make it if they cannot find it.
38276,"»Nehmen Sie diese schrecklichen Bücher weg, nehmen Sie sie weg!« rief sie und stieß die Hefte, die vor ihr auf dem Tische lagen, von sich. »Warum haben Sie sie mir gegeben? ...","'Take, take those dreadful books back!' she cried, pushing away the note-books that lay on the table before her. 'Why did you give me them?..."
44496,"Aber angenommen, daß das die Wahrheit ist (und allerdings redet er nie die Unwahrheit), so steckt hinter dieser wahren Begründung doch noch etwas anderes.",But admitting that it's true – he never tells lies – then behind that truth there is something else.
10539,"Die Wagengeschirre ruhten in der Mitte des Raumes auf drehbaren Böcken, während die Kandaren, Trensen, Kinnketten, Steigbügel, Zügel und Peitschen wohlgeordnet zu Reihen an den Wänden hingen.","The carriage harness was piled up in the middle against two twisted columns, and the bits, the whips, the spurs, the curbs, were ranged in a line all along the wall."
6491,"Es war mir eine Freude, von ihr zu lernen; ich sah, daß das Amt einer Lehrerin für sie paßte und ihr angenehm war; das der Schülerin gefiel und paßte mir nicht weniger.",I liked to learn of her: I saw the part of instructress pleased and suited her; that of scholar pleased and suited me no less.
16580,Die Nacht bricht im Januar frühzeitig herein.,Night comes on early in January.
33317,"Es ist ja doch kein Nutzholz«, bemerkte Stepan Arkadjewitsch erklärend, in dem Bestreben, durch das Wort Nutzholz Ljewin vollständig von der Grundlosigkeit seiner Zweifel zu überzeugen, »sondern größtenteils nur Brennholz.","You know it's not timber but, for the most part, only fit for fuel,' said he, hoping by this remark finally to convince Levin of the injustice of his suspicions."
27917,"»Nein«, sagte der Geistliche, »aber ich fürchte, es wird schlecht enden.","""I don't,"" said the priest, ""but I fear it will end badly."
9645,Doch die Schnecke tät nicht trauen »Das gefällt mir doch nicht ganz!,"'""What matters it how far we go?"" his scaly friend replied. ""There is another shore, you know, upon the other side."
18684,"»Höhnst du auch mich, du Erzschlingel?«","""Are you mocking me also, you arrant knave?"""
28846,"»Also was wollen Sie eigentlich?« fragte Frau Samsa, vor welcher die Bedienerin noch am meisten Respekt hatte.","""What is it you want then?"", asked Mrs. Samsa, whom the cleaner had the most respect for."
45177,"»O nicht doch, Gräfin.","'Oh no, Countess!"
27295,"»Ja«, sagte der Kaufmann, »ein sehr alter Klient.«","""Yes,"" said the businessman, ""a very long time."""
11426,"Die Möbel schlummerten still auf ihren Plätzen, halb versunken in den Schatten der Dämmerung wie in einen schwarzen Weiher.","The furniture in its place seemed to have become more immobile, and to lose itself in the shadow as in an ocean of darkness."
1226,Was ist Gott?«,"What is God?"""
39985,"»Kommen Sie nicht her«, sagte der Kranke ärgerlich, »ich werde schon selbst ...«","'Don't come here,' muttered the sick man angrily. 'I can myself...'"
26359,"Nennen Sie mich übrigens Leni«, fügte sie noch rasch und unvermittelt zu, als solle kein Augenblick dieser Aussprache versäumt werden.","And you ought to call me Leni, too,"" she added quickly and suddenly, as if no moment of this conversation should be lost."
50952,Lange herrschte tiefes Schweigen.,Then Becky broke the silence:
37197,"Ihre ganze Figur hatte sich verbreitert, und auf ihrem Gesichte lag, als sie von der Schauspielerin sprach, ein böser Ausdruck, der es unangenehm entstellte.","She had broadened out, and as she spoke of the actress there was a malevolent look on her face which distorted its expression."
13236,"Zunächst wußte er nicht, wie er dem Apotheker die vielen Arzneien vergüten sollte, die er von ihm bezogen hatte. Als Arzt brauchte er sie nicht zu bezahlen, aber das wäre ihm peinlich gewesen.","To begin with, he did not know how he could pay Monsieur Homais for all the physic supplied by him, and though, as a medical man, he was not obliged to pay for it, he nevertheless blushed a little at such an obligation."
39793,»Diesen Augenblick ist er gekommen; er packt gerade die Sachen aus.«,'They've just come and are unpacking.'
16166,"Nun kam eine Lobrede auf den wunderbaren Fisch, mit tausend feinen Anspielungen auf den jungen Bräutigam Margarethens von Flandern, der damals höchst jämmerlicherweise in Amboise eingeschlossen war, und sich wohl nicht träumen ließ, daß Arbeit und Geistlichkeit, Adel und Handel soeben seinetwegen eine Fahrt durch die Welt gemacht hätten.","Thereupon a eulogy of the marvellous fish, with a thousand delicate allusions to the young betrothed of Marguerite of Flanders, then sadly cloistered in at Amboise, and without a suspicion that Labor and Clergy, Nobility and Merchandise had just made the circuit of the world in his behalf."
27319,"Und gerade das habe ich getan, ich habe außer ihm noch fünf Winkeladvokaten.«","And that's just what I have done, besides him I've got five petty lawyers."""
28614,"Gregor ist ausgebrochen.« »Ich habe es ja erwartet«, sagte der Vater, »ich habe es euch ja immer gesagt, aber ihr Frauen wollt nicht hören.« Gregor war es klar, daß der Vater Gretes allzu kurze Mitteilung schlecht gedeutet hatte und annahm, daß Gregor sich irgendeine Gewalttat habe zuschulden kommen lassen.","""Just as I expected"", said his father, ""just as I always said, but you women wouldn't listen, would you."" It was clear to Gregor that Grete had not said enough and that his father took it to mean that something bad had happened, that he was responsible for some act of violence."
